%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=2954214280, 2022/09/28 15:28:33.65)
1 10 3.093534e-01 0 0 3.133412e-01 3.009334e-01 2.995248e-01 3.001730e-01 3.196113e-01 3.028260e-01 
2 19 2.911147e-01 0 0 2.900265e-01 2.800997e-01 2.757283e-01 2.888237e-01 2.948595e-01 2.855987e-01 
3 28 2.649193e-01 0 0 2.570331e-01 2.602566e-01 2.437388e-01 2.547695e-01 2.667152e-01 2.558253e-01 
4 37 2.239140e-01 0 0 2.165777e-01 2.167623e-01 2.011455e-01 2.101309e-01 2.249499e-01 2.116700e-01 
5 46 2.087021e-01 0 0 2.045208e-01 1.965241e-01 1.823114e-01 2.031791e-01 2.040837e-01 1.920908e-01 
6 55 2.186912e-01 0 0 2.297516e-01 2.009104e-01 1.854719e-01 2.197383e-01 2.079483e-01 1.972225e-01 
7 64 2.341510e-01 0 0 2.575657e-01 2.159872e-01 1.951734e-01 2.347307e-01 2.178313e-01 2.043867e-01 
8 73 2.132327e-01 0 0 2.311706e-01 1.911747e-01 1.717915e-01 2.106671e-01 1.941681e-01 1.809131e-01 
9 82 2.134291e-01 0 0 2.241966e-01 2.141538e-01 1.685066e-01 2.119960e-01 1.881384e-01 1.768108e-01 
10 91 1.986496e-01 0 0 2.024965e-01 1.962541e-01 1.578994e-01 1.925622e-01 1.703914e-01 1.623361e-01 
11 100 1.933918e-01 0 0 1.929718e-01 1.980201e-01 1.494975e-01 1.815484e-01 1.647849e-01 1.545344e-01 
12 109 1.792463e-01 0 0 1.778113e-01 1.798646e-01 1.348175e-01 1.645809e-01 1.479732e-01 1.392904e-01 
13 118 1.626794e-01 0 0 1.575611e-01 1.593952e-01 1.207157e-01 1.479562e-01 1.328978e-01 1.222923e-01 
14 127 1.356910e-01 0 0 1.284608e-01 1.287888e-01 9.849680e-02 1.203491e-01 1.073925e-01 9.884728e-02 
15 136 1.222891e-01 0 0 1.132983e-01 1.125618e-01 8.883304e-02 1.068513e-01 9.541119e-02 8.639270e-02 
16 145 1.113179e-01 0 0 1.000244e-01 1.007216e-01 7.995213e-02 9.410269e-02 8.757232e-02 7.627847e-02 
17 154 9.858423e-02 0 0 8.557142e-02 8.652231e-02 7.072220e-02 8.068515e-02 7.569534e-02 6.517264e-02 
18 163 1.032060e-01 0 0 8.644196e-02 9.190673e-02 7.783693e-02 8.434507e-02 8.045734e-02 6.591450e-02 
19 172 1.049487e-01 0 0 8.511567e-02 9.178395e-02 8.501100e-02 8.547266e-02 8.052509e-02 6.479768e-02 
20 181 9.676941e-02 0 0 7.671454e-02 8.524219e-02 7.690669e-02 7.662856e-02 7.518970e-02 5.779124e-02 
21 190 9.110244e-02 0 0 6.999953e-02 8.537870e-02 7.031043e-02 7.239784e-02 6.854971e-02 5.274477e-02 
22 199 1.015591e-01 0 0 7.580124e-02 1.092576e-01 7.603542e-02 7.947787e-02 7.816815e-02 5.684079e-02 
23 208 9.840954e-02 0 0 7.124404e-02 1.061102e-01 7.258079e-02 7.564626e-02 7.371893e-02 5.350594e-02 
24 217 9.123464e-02 0 0 6.391584e-02 9.566900e-02 6.829350e-02 6.976208e-02 6.761946e-02 4.800665e-02 
25 226 8.217705e-02 0 0 5.571319e-02 8.328002e-02 6.139902e-02 6.187709e-02 5.953257e-02 4.171859e-02 
26 235 8.245932e-02 0 0 5.443134e-02 8.153494e-02 6.008449e-02 6.292818e-02 6.452791e-02 4.069815e-02 
27 244 9.113004e-02 0 0 5.957235e-02 9.802219e-02 6.730769e-02 6.903680e-02 6.937527e-02 4.340712e-02 
28 253 9.282428e-02 0 0 5.906207e-02 9.968669e-02 6.731776e-02 7.134637e-02 6.893100e-02 4.302114e-02 
