%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=2954214280, 2022/09/28 15:28:33.65)
1 10 3.093534e-01 1.101665e+00 -2.972169415875964837e-01 -2.972169415875964837e-01 -1.012889268387515279e-01 -1.191050883597972892e-304
2 19 2.911147e-01 1.171299e+00 -3.099638885663494325e-01 -3.099638885663494325e-01 -7.849056843798327132e-02 -1.528470432202501301e-97
3 28 2.649193e-01 1.192265e+00 -3.099638885663494325e-01 -2.657934202841470417e-01 -1.249223923934663638e-01 -0.000000000000000000e+00
4 37 2.239140e-01 1.235311e+00 -3.099638885663494325e-01 -2.730973407347010440e-01 -1.595660101331132785e-01 -5.764416190504844176e-03
5 46 2.087021e-01 1.298816e+00 -3.099638885663494325e-01 -2.789248323954358622e-01 -1.993291003586586951e-01 -2.335656306046807185e-02
6 55 2.186912e-01 1.302889e+00 -3.101278546890023913e-01 -3.101278546890023913e-01 -1.801188924073515996e-01 -3.963720856809731241e-02
7 64 2.341510e-01 1.425121e+00 -3.151562542144446533e-01 -3.151562542144446533e-01 -1.311778422397262001e-01 -5.053780669736154627e-26
8 73 2.132327e-01 1.466804e+00 -4.792426057690013508e-01 -4.792426057690013508e-01 -2.379069023581651121e-01 -1.107742923812126412e-01
9 82 2.134291e-01 1.521288e+00 -4.792426057690013508e-01 -3.739140068856213195e-01 -2.473590397830645327e-01 -1.408677193162244379e-01
10 91 1.986496e-01 1.463448e+00 -4.792426057690013508e-01 -3.571631223569575186e-01 -2.090912465794724506e-01 -1.096979076066492884e-06
11 100 1.933918e-01 1.523228e+00 -4.792426057690013508e-01 -2.730462643778148735e-01 -2.159645709094586141e-01 -1.147708988761465305e-04
12 109 1.792463e-01 1.520891e+00 -4.792426057690013508e-01 -2.518732357610010131e-01 -1.576059254420129896e-01 -3.184737415282636933e-09
13 118 1.626794e-01 1.514740e+00 -4.792426057690013508e-01 -3.322420996646099356e-01 -1.375960854719194548e-01 -9.358683198841140977e-11
14 127 1.356910e-01 1.495625e+00 -4.792426057690013508e-01 -3.863229725874380294e-01 -1.766908410015922137e-01 -1.004138578997412868e-05
15 136 1.222891e-01 1.486506e+00 -5.159534896900883627e-01 -5.159534896900883627e-01 -2.338908086950553245e-01 -1.445054651637596166e-01
16 145 1.113179e-01 1.492662e+00 -6.224442784713473120e-01 -6.224442784713473120e-01 -2.834246490397362983e-01 -4.788835509964474435e-02
17 154 9.858423e-02 1.502310e+00 -6.224442784713473120e-01 -5.595383272341493130e-01 -3.002618995961099380e-01 -1.297789423167345912e-01
18 163 1.032060e-01 1.644048e+00 -6.224442784713473120e-01 -4.927436878225841532e-01 -3.287075063203380720e-01 -2.113613202433172189e-01
19 172 1.049487e-01 1.649099e+00 -6.224442784713473120e-01 -4.490896853019285540e-01 -3.434005522448287384e-01 -7.566869602872547452e-09
20 181 9.676941e-02 1.729710e+00 -6.224442784713473120e-01 -4.059693188058848268e-01 -3.301673028554503175e-01 -2.174255754406779206e-01
21 190 9.110244e-02 1.862454e+00 -6.224442784713473120e-01 -4.750177244877154537e-01 -3.133701287991332851e-01 -2.286842801710526479e-02
22 199 1.015591e-01 2.088645e+00 -6.224442784713473120e-01 -4.450827442529022293e-01 -3.516133494381942781e-01 -2.717982075442652579e-01
23 208 9.840954e-02 2.143237e+00 -6.224442784713473120e-01 -4.259688201672626739e-01 -3.505850703445309025e-01 -2.749882995153822285e-01
24 217 9.123464e-02 2.164696e+00 -6.278166351840754889e-01 -6.278166351840754889e-01 -3.818643239333099348e-01 -3.137442953452267980e-01
25 226 8.217705e-02 2.173141e+00 -6.278166351840754889e-01 -5.645810382250743276e-01 -3.865860548264933305e-01 -2.684560006104863006e-01
26 235 8.245932e-02 2.262808e+00 -6.278166351840754889e-01 -5.880131196395204096e-01 -2.974397725611926391e-01 -2.402433953270758371e-01
27 244 9.113004e-02 2.467740e+00 -6.278166351840754889e-01 -5.302994473599933478e-01 -3.960464488942654349e-01 -3.068715112059360872e-01
28 253 9.282428e-02 2.525173e+00 -6.278166351840754889e-01 -6.084078640237031710e-01 -3.268855269728005442e-01 -2.178694372423911063e-01
