%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=2954214280, 2022/09/28 15:28:33.65)
1 10 3.093534e-01 1.061654e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.665224e-01 9.734992e-01 1.005271e+00 1.061654e+00 
2 19 2.911147e-01 1.091003e+00 9.314472e-01 9.314472e-01 9.360211e-01 9.614388e-01 9.750992e-01 9.893739e-01 1.091003e+00 
3 28 2.649193e-01 1.079001e+00 9.050016e-01 9.050016e-01 9.132795e-01 9.407809e-01 9.559175e-01 1.003852e+00 1.079001e+00 
4 37 2.239140e-01 1.085442e+00 8.786787e-01 8.786787e-01 8.976655e-01 9.340652e-01 9.392340e-01 9.759795e-01 1.085442e+00 
5 46 2.087021e-01 1.108479e+00 8.534530e-01 8.534530e-01 8.770568e-01 9.061037e-01 9.281475e-01 9.759386e-01 1.108479e+00 
6 55 2.186912e-01 1.083408e+00 8.315429e-01 8.315429e-01 8.734917e-01 8.952746e-01 9.492077e-01 1.031168e+00 1.083408e+00 
7 64 2.341510e-01 1.143897e+00 8.026667e-01 8.026667e-01 8.671678e-01 8.715799e-01 9.211737e-01 1.036837e+00 1.143897e+00 
8 73 2.132327e-01 1.138309e+00 7.760470e-01 7.760470e-01 8.453684e-01 8.518481e-01 8.987022e-01 1.003668e+00 1.138309e+00 
9 82 2.134291e-01 1.145342e+00 7.528765e-01 7.528765e-01 8.231594e-01 8.551346e-01 8.964976e-01 1.045162e+00 1.145342e+00 
10 91 1.986496e-01 1.114577e+00 7.616105e-01 7.616105e-01 8.003419e-01 8.275265e-01 8.728683e-01 1.039499e+00 1.114577e+00 
11 100 1.933918e-01 1.125011e+00 7.385707e-01 7.385707e-01 7.796173e-01 8.110479e-01 8.553050e-01 1.038852e+00 1.125011e+00 
12 109 1.792463e-01 1.110018e+00 7.298475e-01 7.298475e-01 7.565286e-01 7.915594e-01 8.347188e-01 1.012237e+00 1.110018e+00 
13 118 1.626794e-01 1.095577e+00 7.232775e-01 7.232775e-01 7.337031e-01 7.840633e-01 8.091797e-01 9.884993e-01 1.095577e+00 
14 127 1.356910e-01 1.057705e+00 7.071998e-01 7.071998e-01 7.091933e-01 7.578489e-01 7.946293e-01 9.696194e-01 1.057705e+00 
15 136 1.222891e-01 1.023089e+00 6.882512e-01 6.882512e-01 7.087004e-01 7.422065e-01 7.789483e-01 9.613909e-01 1.023089e+00 
16 145 1.113179e-01 9.975043e-01 6.682722e-01 6.682722e-01 6.915216e-01 7.428619e-01 7.727476e-01 9.360422e-01 9.975043e-01 
17 154 9.858423e-02 9.700648e-01 6.457154e-01 6.457154e-01 6.771218e-01 7.260387e-01 7.581297e-01 9.035475e-01 9.700648e-01 
18 163 1.032060e-01 1.027384e+00 6.249114e-01 6.249114e-01 6.590111e-01 7.124059e-01 7.728141e-01 8.728073e-01 1.027384e+00 
19 172 1.049487e-01 1.003078e+00 6.082580e-01 6.082580e-01 6.464610e-01 7.123376e-01 8.146500e-01 8.641931e-01 1.003078e+00 
20 181 9.676941e-02 1.016694e+00 5.877829e-01 5.877829e-01 6.447452e-01 6.990153e-01 7.965616e-01 8.399259e-01 1.016694e+00 
21 190 9.110244e-02 1.061365e+00 5.698744e-01 5.698744e-01 6.392659e-01 6.821097e-01 7.797757e-01 8.148411e-01 1.061365e+00 
22 199 1.015591e-01 1.153849e+00 5.524388e-01 5.524388e-01 6.354651e-01 7.272936e-01 7.595754e-01 8.042089e-01 1.153849e+00 
23 208 9.840954e-02 1.147826e+00 5.355571e-01 5.355571e-01 6.152913e-01 7.169949e-01 7.437260e-01 7.926128e-01 1.147826e+00 
24 217 9.123464e-02 1.121828e+00 5.182380e-01 5.182380e-01 6.023659e-01 6.980125e-01 7.363729e-01 8.013621e-01 1.121828e+00 
25 226 8.217705e-02 1.086033e+00 4.997528e-01 4.997528e-01 5.937663e-01 6.752017e-01 7.377584e-01 7.825915e-01 1.086033e+00 
26 235 8.245932e-02 1.097100e+00 4.848400e-01 4.848400e-01 5.946012e-01 6.833687e-01 7.170166e-01 7.806258e-01 1.097100e+00 
27 244 9.113004e-02 1.155142e+00 4.680970e-01 4.680970e-01 6.138297e-01 6.655670e-01 7.303579e-01 7.768518e-01 1.155142e+00 
28 253 9.282428e-02 1.151381e+00 4.559612e-01 4.559612e-01 6.007589e-01 6.446752e-01 7.156847e-01 7.866630e-01 1.151381e+00 
