interp_strain, interp_stress
0.000000000000000000e+00,1.284430314740000039e-12
1.000000000000000021e-03,2.853280628895636184e+01
2.000000000000000042e-03,5.007521167253819527e+01
3.000000000000000062e-03,5.454703525700773525e+01
4.000000000000000083e-03,5.708674366417034207e+01
5.000000000000000104e-03,5.905869731204201400e+01
6.000000000000000125e-03,6.065313431655579279e+01
7.000000000000000146e-03,6.220642100162912413e+01
8.000000000000000167e-03,6.377642922246491963e+01
9.000000000000001055e-03,6.529553978629530775e+01
1.000000000000000021e-02,6.677292722772217815e+01
1.099999999999999936e-02,6.820588397632569411e+01
1.200000000000000025e-02,6.959977242504385231e+01
1.300000000000000114e-02,7.095936582622171329e+01
1.400000000000000029e-02,7.228368868983676521e+01
1.499999999999999944e-02,7.356753814884542919e+01
1.600000000000000033e-02,7.482558260086968005e+01
1.700000000000000122e-02,7.605855138580592723e+01
1.800000000000000211e-02,7.726851019682112565e+01
1.899999999999999953e-02,7.845641567771761515e+01
2.000000000000000042e-02,7.962373316230240050e+01
2.100000000000000130e-02,8.076867774495812569e+01
2.199999999999999872e-02,8.189228323527194675e+01
2.299999999999999961e-02,8.299847883587995057e+01
2.400000000000000050e-02,8.408775888990764713e+01
2.500000000000000139e-02,8.516096303284901126e+01
