6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28443031474e-06
1.0	0.000960139302782	27491097.4903
2.0	0.0018997140884	49378365.0111
3.0	0.00363263420431	56200830.7482
4.0	0.00700888922749	62221054.0051
5.0	0.00827617845092	64198039.3725
6.0	0.00977917518029	66450945.3726
7.0	0.0115614366552	68992926.5008
8.0	0.0136740347627	71856491.8588
9.0	0.0150867614879	73677692.3959
10.0	0.0166464504842	75625355.5191
11.0	0.0183682534568	77708404.8106
12.0	0.0202685877016	79933706.0272
13.0	0.0217350421156	81596223.2182
14.0	0.0233073542801	83335009.2106
15.0	0.0249930055317	85153512.1104
16.0	0.0267999010712	87054068.7504
