3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563317.1779
2.0	1.002	78628019.2204
3.0	1.003	94829375.547
4.0	1.004	100825889.238
5.0	1.005	102982459.012
6.0	1.006	103856101.866
7.0	1.007	104271560.445
8.0	1.008	104535010.217
9.0	1.009	104716746.223
10.0	1.01	104884493.581
11.0	1.011	105031341.419
12.0	1.012	105177963.075
13.0	1.013	105292746.121
14.0	1.014	105416030.844
15.0	1.015	105545169.407
16.0	1.016	105644697.922
17.0	1.017	105751098.69
18.0	1.018	105864998.246
19.0	1.019	105969218.108
20.0	1.02	106074315.899
21.0	1.02	106074315.899
22.0	1.02	106074315.899
