interp_strain, interp_stress
0.000000000000000000e+00,1.648277241440000038e-13
1.000000000000000021e-03,2.846650541756419273e+01
2.000000000000000042e-03,4.996901750138268028e+01
3.000000000000000062e-03,5.448587331206751827e+01
4.000000000000000083e-03,5.705797496718663098e+01
5.000000000000000104e-03,5.905244209114860610e+01
6.000000000000000125e-03,6.066713177175034133e+01
7.000000000000000146e-03,6.224909961375657730e+01
8.000000000000000167e-03,6.385884126079098166e+01
9.000000000000001055e-03,6.542128986765749232e+01
1.000000000000000021e-02,6.694479972782235677e+01
1.099999999999999936e-02,6.842733374810720193e+01
1.200000000000000025e-02,6.987328525028119941e+01
1.300000000000000114e-02,7.128705049736437616e+01
1.400000000000000029e-02,7.266629008080168717e+01
1.499999999999999944e-02,7.400583912342884219e+01
1.600000000000000033e-02,7.532143123212811986e+01
1.700000000000000122e-02,7.661307972855856008e+01
1.800000000000000211e-02,7.788253526477548405e+01
1.899999999999999953e-02,7.913049153805143021e+01
2.000000000000000042e-02,8.035821353892931995e+01
2.100000000000000130e-02,8.156313142102528957e+01
2.199999999999999872e-02,8.274674529437390902e+01
2.299999999999999961e-02,8.391323318977080703e+01
2.400000000000000050e-02,8.506265188039969871e+01
2.500000000000000139e-02,8.619571636602792353e+01
