6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.64827724144e-07
1.0	0.000960955550457	27448353.0535
2.0	0.00189826965552	49255725.8932
3.0	0.00363249351034	56160740.4856
4.0	0.00700429242413	62256319.333
5.0	0.00827101327216	64284250.9746
6.0	0.0097736697222	66603964.2208
7.0	0.0115554185751	69234623.3714
8.0	0.0136673677471	72212040.9935
9.0	0.0150795795053	74111400.5403
10.0	0.0166387377871	76149107.8562
11.0	0.0183599910774	78334135.8262
12.0	0.0202598268884	80673741.9024
13.0	0.0217259030729	82423957.7818
14.0	0.0232978895742	84257352.7721
15.0	0.0249832793408	86176907.0019
16.0	0.0267900688395	88184550.2441
