5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.57933196051e-06	-2.15452979422e-08	8.13359967411e-08	-2.15452979422e-08	-2.65579179499e-06	1.76221685913e-08	8.13359967411e-08	1.76221685913e-08	-2.59280821611e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.57933196051e-06	-2.15452979422e-08	8.13359967411e-08	-2.15452979422e-08	-2.65579179499e-06	1.76221685913e-08	8.13359967411e-08	1.76221685913e-08	-2.59280821611e-06	0.0	1.64827724144e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999796202451	6.44403843317e-21	1.87181811136e-19	1.5552354298e-20	0.999819693987	2.0416581111e-18	-1.98421467772e-20	-2.97307623339e-20	1.00125	22.7054408802	6876.68565305	204015.092599	6876.66961196	57.9470064849	-7247.48457677	204310.003837	-7258.77422172	27435570.3499	-0.00020381831854240936	0.0	0.0	0.0	-0.00018032227008314477	0.0	0.0	0.0	0.0012492194004318981	22.681184065929013	6869.500514758524	204093.4781313279	6869.323086584844	57.886460274679315	-7250.2691645637315	204091.73413490807	-7251.189856337977	27446111.49055386	0.000960955550457	27448353.0535
2	nan	nan	1	1	60.0	12.0	100.0	0.999633369004	-1.88122252994e-20	4.58083535274e-19	4.53128510176e-21	0.999665985869	1.41932031133e-18	-3.32657131671e-20	-1.82394427975e-22	1.0025	26.2765254575	5380.74703227	159362.064127	5379.79181892	151.122092865	-3202.16666397	159817.863592	-3211.6944978	49220534.4561	-0.00036669822157541946	0.0	0.0	0.0	-0.0003340699261442043	0.0	0.0	0.0	0.0024968801985873674	26.21975573151929	5369.297261296496	159473.77912407916	5368.168923499989	150.8005179346114	-3204.4114268090866	159472.58139943515	-3204.8602857070487	49255038.727195635	0.00189826965552	49255725.8932
3	nan	nan	1	1	60.0	12.0	100.0	0.999579431047	2.81190468648e-20	1.59825300976e-18	-8.23420727415e-21	0.99949927064	-8.59050250722e-19	-3.64579450583e-20	-3.82105973984e-20	1.005	-142.520317515	-22810.0854161	98839.6849605	-22808.1733374	-376.601741982	-10465.7792933	99380.0584531	-10521.4166625	56108475.5044	-0.0004206574169264595	0.0	0.0	0.0	-0.0005008547668107637	0.0	0.0	0.0	0.004987541511038968	-141.88230584515622	-22706.151906613628	98930.80891389611	-22706.069433824672	-374.88576678906	-10475.42808148622	98935.17004597075	-10473.4761248583	56160203.978737324	0.00363249351034	56160740.4856
4	nan	nan	1	1	60.0	12.0	100.0	0.999532476269	-8.62448946894e-21	-1.43020287299e-18	-3.80063683433e-20	0.999357804288	-8.81916752166e-19	-1.09966805295e-19	-8.81660595286e-20	1.01	-46.6277431731	-25584.1959039	113156.671006	-25583.364057	-116.943874347	-19830.3240267	114338.816593	-20041.3882827	62186836.2592	-0.00046763305429501647	0.0	0.0	0.0	-0.0006424020079927783	0.0	0.0	0.0	0.009950330853167872	-46.195749061564086	-25342.735363755364	113282.34861872197	-25346.34073410661	-115.84017223447323	-19852.348603430844	113279.49670902416	-19852.24008909779	62255904.154661275	0.00700429242413	62256319.333
5	nan	nan	1	1	60.0	12.0	100.0	0.999517142914	-1.12122692376e-19	9.94699024392e-22	-5.41188290599e-20	0.999316437973	1.15449655445e-19	2.64191458544e-20	2.53469903727e-20	1.01189207115	-44.4034898818	-25910.1952714	122007.274889	-25911.7943401	-132.176461494	-21199.1210201	123510.022118	-21460.78826	64208829.0931	-0.0004829736990225875	0.0	0.0	0.0	-0.0006837957620436432	0.0	0.0	0.0	0.011821916116593376	-43.91166256781385	-25618.060439223584	122149.71233103817	-25624.786984489503	-130.68618525363357	-21223.869942443423	122141.98544812635	-21218.820042044146	64283789.71639568	0.00827101327216	64284250.9746
6	nan	nan	1	1	60.0	12.0	100.0	0.999499641421	1.46276943105e-19	-1.66437950729e-18	1.02443326309e-19	0.999268613302	-2.25288074075e-18	3.75906633957e-20	-5.04733757201e-20	1.01414213562	-69.9785122527	-26364.0925423	132262.491303	-26364.4447434	-194.830352326	-19494.702837	134188.068326	-19776.444667	66521400.7967	-0.0005004838001258344	0.0	0.0	0.0	-0.0007316542917357295	0.0	0.0	0.0	0.014043068540913103	-69.05317174663469	-26009.461316622663	132425.55739600112	-26015.822175476616	-192.20963149012593	-19518.73780711534	132413.6714282158	-19510.425846115428	66603414.86449817	0.0097736697222	66603964.2208
7	nan	nan	1	1	60.0	12.0	100.0	0.99947980451	-2.05451229488e-19	-6.22717494055e-19	5.8680786754e-20	0.999213600581	-7.65265492253e-19	1.25443508963e-19	-1.6034559567e-19	1.01681792831	-59.1430723999	-26295.0414544	142953.491363	-26294.8500528	-185.123365449	-14811.3927469	145416.695621	-15063.7929013	69143607.5372	-0.0005203308386144777	0.0	0.0	0.0	-0.0007867087932284832	0.0	0.0	0.0	0.016678072828537362	-58.2106367659478	-25873.58700424366	143140.45940242315	-25880.29169146089	-182.15622556706822	-14830.764481277456	143124.09053190684	-14822.351846130161	69234040.05911055	0.0115554185751	69234623.3714
8	nan	nan	1	1	60.0	12.0	100.0	0.999457356712	2.29165893257e-19	-1.81066341489e-18	1.28713123785e-19	0.999149769702	-8.56870623191e-19	-8.97049678101e-19	2.76243608006e-19	1.02	-57.2065890057	-25949.900217	153881.262524	-25947.751169	-150.905307089	-8321.13658444	157020.268685	-8488.81413707	72110882.7591	-0.0005427905721532761	0.0	0.0	0.0	-0.0008505919487853403	0.0	0.0	0.0	0.01980262729617973	-56.13261683359706	-25454.89157017497	154095.827436285	-25460.619124098874	-148.02670519703952	-8332.739192269357	154072.43694122892	-8326.88532948307	72211430.83740544	0.0136673677471	72212040.9935
9	nan	nan	1	1	60.0	12.0	100.0	0.999443028003	5.42966942144e-21	-6.17162322585e-21	3.00959479424e-19	0.999107026288	1.95454259595e-18	1.69377131527e-19	1.25329630089e-19	1.02213363839	-51.0968372557	-25290.2340241	160519.58079	-25295.2237714	-110.737415047	-4422.20640308	164131.171549	-4516.06582504	74003365.8374	-0.0005571271635210006	0.0	0.0	0.0	-0.0008933726505377387	0.0	0.0	0.0	0.021892244867006243	-50.03504849897259	-24756.379083619453	160752.58335632607	-24769.590764703873	-108.39984410706526	-4428.625466945418	160720.53711565677	-4420.735586105118	74110785.59312087	0.0150795795053	74111400.5403
10	nan	nan	1	1	60.0	12.0	100.0	0.999427649721	5.85823044685e-20	-1.79083846758e-19	-1.9948936456e-19	0.999060222113	6.2556583057e-18	2.79164648182e-19	-1.33007324953e-19	1.02449489743	-32.6622951377	-24866.8592154	168155.384448	-24873.7403578	-98.0880389193	-739.218794401	172331.777347	-750.523973814	76033368.5249	-0.000572514133945579	0.0	0.0	0.0	-0.0009402197550986657	0.0	0.0	0.0	0.024199708137806433	-31.911353971916363	-24286.21165639432	168409.9512940822	-24301.866412538668	-95.79765798004276	-740.3378819501324	168369.68511689347	-732.9990459730116	76148473.81805447	0.0166387377871	76149107.8562
11	nan	nan	1	1	60.0	12.0	100.0	0.999411123193	-3.33579832894e-19	2.64443930831e-18	3.6238947925e-19	0.999008284841	-1.1249986203e-18	-3.75640289153e-20	-4.91870150175e-20	1.02710806011	-44.3684295214	-24479.6503377	177252.184979	-24486.2174847	-91.2053996226	2920.97507966	182111.646514	3009.65531063	78209687.8807	-0.0005890502630464541	0.0	0.0	0.0	-0.000992207233837897	0.0	0.0	0.0	0.0267471446030909	-43.24031304009275	-23847.611834881936	177532.68804067475	-23863.628274143673	-88.85057333091828	2925.5975470954077	177481.25611960347	2931.949215555529	78333455.36433221	0.0183599910774	78334135.8262
12	nan	nan	1	1	60.0	12.0	100.0	0.999393352354	-1.36484112857e-19	1.31236762572e-18	-3.37377490408e-19	0.99895035821	4.49405296859e-18	1.30803815798e-19	2.17991269928e-19	1.03	-59.4532314387	-24125.3137938	187586.466134	-24127.3304233	-94.7464599665	6604.73118872	193268.79406	6819.16617756	80539433.249	-0.0006068317311368872	0.0	0.0	0.0	-0.0010501930497278048	0.0	0.0	0.0	0.02955880224154443	-57.78223456919112	-23436.852662759648	187897.55923024213	-23449.2059104465	-92.04269181873107	6615.684464389035	187836.7672040511	6624.568465817361	80672999.71664229	0.0202598268884	80673741.9024
