5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-5.34957760525e-06	4.49746499319e-07	1.47593103762e-07	4.49746499319e-07	-3.15438955113e-06	1.54141499205e-08	1.47593103762e-07	1.54141499205e-08	-4.61774211831e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5.34957760525e-06	4.49746499319e-07	1.47593103762e-07	4.49746499319e-07	-3.15438955113e-06	1.54141499205e-08	1.47593103762e-07	1.54141499205e-08	-4.61774211831e-06	0.0	2.10256913233e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999809883661	1.74963596159e-20	9.37169252476e-19	4.33953654778e-21	0.999825805321	9.52707483676e-19	-4.10225114963e-21	4.77406592027e-20	1.00125	-39.8256950709	-13176.630155	22714.493279	-13176.8650188	-173.912216158	-67077.7292945	22745.7210695	-67173.881917	25357746.204	-0.00019013441340205245	0.0	0.0	0.0	-0.00017420985265549624	0.0	0.0	0.0	0.0012492194004314547	-39.78290507240122	-13162.6823710712	22722.77068220323	-13162.707374259988	-173.72812584165843	-67102.17313326443	22721.282340466314	-67102.7767270071	25366986.836713117	0.000954305312381	25367400.6197
2	nan	nan	1	1	60.0	12.0	100.0	0.99964980673	3.16780910796e-21	-1.28288113827e-18	1.61475934668e-20	0.999675060312	-3.26517733343e-18	7.84633206465e-20	1.25724159213e-20	1.0025	-66.4066890508	-17648.33017	86064.3816714	-17648.698668	-299.895113947	-104078.41341	86308.1227265	-104373.227942	46587429.9401	-0.00035025460198225835	0.0	0.0	0.0	-0.0003249924923397266	0.0	0.0	0.0	0.002496880198586924	-66.26261768928072	-17610.48644540568	86122.51602036442	-17610.40927151768	-299.25204188352	-104148.71578930413	86120.874590369	-104149.41800331419	46618898.59016053	0.00188972544923	46619678.9782
3	nan	nan	1	1	60.0	12.0	100.0	0.999593860024	-3.38267313225e-21	5.29403803548e-19	1.50884508229e-21	0.999532805498	-4.77300995253e-19	-6.91307116336e-21	2.95519442672e-20	1.005	-124.464383959	-12194.4852152	98816.9786383	-12194.1619286	-443.699809202	-25678.3381959	99355.7740171	-25815.4810202	53560907.1021	-0.00040622247317777396	0.0	0.0	0.0	-0.00046730367135483427	0.0	0.0	0.0	0.004987541511038526	-123.90304498955932	-12138.746164603326	98903.33556468955	-12139.165807842699	-441.67172800969036	-25700.778695416848	98907.67580602379	-25697.482566196504	53607714.39549948	0.00361637500495	53608293.5033
4	nan	nan	1	1	60.0	12.0	100.0	0.999544029437	6.95491223809e-20	-1.09853618165e-18	2.4045853651e-21	0.999400802298	2.89970831002e-18	-1.7764045703e-19	-1.16103747228e-20	1.01	-28.6077370925	-10575.7485928	61904.4738007	-10576.4647381	-121.42745809	12685.933657	62551.0907826	12823.9328721	59890255.7543	-0.00045607454918807533	0.0	0.0	0.0	-0.0005993772926866296	0.0	0.0	0.0	0.009950330853168092	-28.341474317074226	-10475.814873899004	61969.84548385639	-10478.025674351113	-120.28005019190658	12699.330117460002	61968.90467735727	12702.755322199057	59953500.40501668	0.00698586113418	59953677.5775
5	nan	nan	1	1	60.0	12.0	100.0	0.999528318543	-1.75580518489e-21	3.63313757485e-18	-4.33054770474e-20	0.999361148969	-1.33086564885e-18	1.99401790765e-20	-5.12776805609e-20	1.01189207115	-57.6385846612	-10007.6524362	52425.8050591	-10008.3375081	-153.319392537	19339.7955628	53070.3612352	19587.9498129	61917736.4515	-0.0004717927336912997	0.0	0.0	0.0	-0.0006390551832727161	0.0	0.0	0.0	0.011821916116593596	-56.997611023870526	-9894.706533761613	52484.074513704254	-9897.039138546099	-151.58903696542185	19361.291071325464	52480.18882421449	19366.88111745511	61986555.85693005	0.00825212511025	61986738.2462
6	nan	nan	1	1	60.0	12.0	100.0	0.999510508077	-8.91556763553e-20	-1.52452777966e-18	-5.23415774713e-20	0.999314838279	8.81727793233e-19	-1.25403833117e-18	1.75425040885e-19	1.01414213562	-21.870094891	-9471.38136194	40765.4883372	-9471.26145243	-85.2695961886	26339.7426881	41358.515003	26737.0554184	64220228.0526	-0.0004896117632801324	0.0	0.0	0.0	-0.0006853965515624463	0.0	0.0	0.0	0.014043068540913322	-21.57990379066054	-9343.87741546668	40813.41627730461	-9345.588665174973	-84.12169498889514	26370.71029480408	40809.73489770333	26377.12058390791	64295731.704565346	0.0097543701031	64295841.6779
7	nan	nan	1	1	60.0	12.0	100.0	0.999490410352	-3.18892658048e-19	-1.98012303801e-19	3.13128928244e-19	0.999258993841	-8.35902303758e-18	1.67709794228e-19	-2.4853377217e-19	1.01681792831	-31.5517495303	-8745.62710995	26772.4436573	-8744.6214955	-103.829783132	34243.8063383	27231.4304488	34855.969489	66813994.3196	-0.0005097195329318571	0.0	0.0	0.0	-0.0007412808397660592	0.0	0.0	0.0	0.016678072828536925	-31.052901438421745	-8605.361706957696	26805.95695249499	-8606.364891280999	-102.16452503323634	34286.67215978069	26800.888646182866	34296.93735264187	66897630.955218755	0.011536490022	66897741.7003
8	nan	nan	1	1	60.0	12.0	100.0	0.999467754534	8.0177691803e-20	8.59245712986e-18	3.98040451902e-19	0.999191669541	6.78292972733e-19	1.076943406e-18	-4.57441460771e-19	1.02	-16.969404102	-7790.16529313	8649.64965016	-7788.44931709	-72.5942218567	42915.8861356	8822.20244235	43821.7078638	69729775.1882	-0.0005323871588971517	0.0	0.0	0.0	-0.0008086573342261182	0.0	0.0	0.0	0.01980262729617973	-16.650129495052365	-7641.484099314389	8661.256996435137	-7641.911814682838	-71.20870625290556	42973.47685559768	8656.215163111881	42985.33744095748	69823348.64828598	0.013649698346	69823435.1265
9	nan	nan	1	1	60.0	12.0	100.0	0.999453339724	-1.89899516347e-19	4.11080034728e-18	6.1064487463e-21	0.999144853615	-6.24226407959e-18	3.17991226763e-20	2.44159317571e-19	1.02213363839	-43.3197631564	-6988.64664487	-5059.05934724	-6985.80963659	-143.683458937	48085.397711	-5182.64306842	49207.6671904	71578366.6597	-0.0005468097492052357	0.0	0.0	0.0	-0.000855512231252998	0.0	0.0	0.0	0.021892244867006028	-42.41797547074454	-6841.051783599986	-5066.158754026748	-6840.386008998454	-140.64897439854263	48152.876223391686	-5074.755966604879	48168.438970481	71678812.98917933	0.0150633250151	71678954.5783
