interp_strain, interp_stress
0.000000000000000000e+00,2.102569132329999905e-12
1.000000000000000021e-03,2.651144517631108499e+01
2.000000000000000042e-03,4.739721241355597670e+01
3.000000000000000062e-03,5.193487001113159351e+01
4.000000000000000083e-03,5.457596176215675143e+01
5.000000000000000104e-03,5.665172030085861365e+01
6.000000000000000125e-03,5.834285976790909700e+01
7.000000000000000146e-03,5.997786508892115620e+01
8.000000000000000167e-03,6.159174358563297602e+01
9.000000000000001055e-03,6.314998404115301156e+01
1.000000000000000021e-02,6.466261973471551983e+01
1.099999999999999936e-02,6.612870780152159966e+01
1.200000000000000025e-02,6.755326434209686681e+01
1.300000000000000114e-02,6.894141159784119566e+01
1.400000000000000029e-02,7.029116327543569298e+01
1.499999999999999944e-02,7.159721467276999363e+01
1.600000000000000033e-02,7.287486091975561919e+01
1.700000000000000122e-02,7.412444747086460950e+01
1.800000000000000211e-02,7.534812942140227676e+01
1.899999999999999953e-02,7.654693795228267561e+01
2.000000000000000042e-02,7.772255535259988335e+01
2.100000000000000130e-02,7.887275450430246337e+01
2.199999999999999872e-02,7.999931920466283941e+01
2.299999999999999961e-02,8.110690394455370722e+01
2.400000000000000050e-02,8.219611269264308362e+01
2.500000000000000139e-02,8.326803025884258602e+01
