6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.10256913233e-06
1.0	0.000954305312381	25367400.6197
2.0	0.00188972544923	46619678.9782
3.0	0.00361637500495	53608293.5033
4.0	0.00698586113418	59953677.5775
5.0	0.00825212511025	61986738.2462
6.0	0.0097543701031	64295841.6779
7.0	0.011536490022	66897741.7003
8.0	0.013649698346	69823435.1265
9.0	0.0150633250151	71678954.5783
10.0	0.0166243180347	73658160.1786
11.0	0.0183480306532	75768033.6722
12.0	0.0202511321101	78014081.3448
13.0	0.0217201181479	79685860.0848
14.0	0.0232954294422	81430537.7492
15.0	0.0249846607282	83251714.6756
16.0	0.0267958687112	85152526.5736
