2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.19296802252e-06	5.13884093893e-07	2.76635876916e-07	5.13884093893e-07	2.26976814094e-06	-2.14750643689e-08	2.76635876916e-07	-2.14750643689e-08	1.33579389543e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	3.97046694025e-23	0.0	1.32348898008e-21	0.999628499369	-7.94093388051e-22	8.80120171756e-22	-8.47032947254e-22	0.999627278467	208385105.088	-164534.009563	-159691.844079	-164280.376212	369.506482515	-191983.423983	-159445.468926	-191983.116008	-269.807760681
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	2.28698895759e-20	1.46113183401e-20	-1.05879118407e-22	0.999066239333	2.82167850554e-20	4.6586812099e-21	-1.29172524456e-20	0.999085331181	240028087.127	336153.004669	-1208303.16086	335053.886372	1957.59305859	102804.644627	-1204374.31933	102806.480654	-2077.64109013
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-8.93619759353e-20	-7.12963513572e-20	3.04931861012e-20	0.997918071603	-1.50665985493e-19	-7.62329652529e-20	1.52465930506e-20	0.997921792092	249349900.374	286891.751244	-2051332.10734	284956.670969	-1072.83546275	883134.469196	-2037513.20679	883139.692103	-62.0231332804
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	2.54109884176e-20	1.16043513774e-19	7.70799982001e-20	0.995704625493	6.99649214432e-19	2.312399946e-19	-2.71050543121e-19	0.995501736415	250205716.358	121226.821421	-1494129.38848	119582.949231	-483.379467258	1401173.41269	-1473605.93721	1400884.79389	-626.151848628
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-7.79270311474e-20	8.41950749571e-19	2.40260895489e-18	0.991341510033	-1.81265050712e-19	-2.0345731393e-18	-1.26885535499e-18	0.990691646689	248486851.489	124055.393503	-1036132.44047	120730.082563	-911.147887514	1464542.1876	-1007577.46096	1463575.00178	-1146.48740272
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	2.23616698075e-19	2.70372916764e-18	4.07931067398e-18	0.982684340185	1.45689666928e-19	9.82558218815e-20	-5.42101086243e-19	0.981359109661	244581469.769	-838667.698826	-498938.779381	-794349.276638	-532.944846582	695034.802683	-471891.652684	694106.116351	-967.078552073
7	nan	nan	1	1	40.0	40.0	40.0	1.075	2.94089839287e-18	-2.73761048553e-18	-3.52026892879e-18	0.965860509519	7.38612730006e-18	6.20705743748e-18	-6.01054579372e-18	0.963627341233	237274732.025	-1535463.45059	-431151.304967	-1379615.9162	392.987675318	-165626.71386	-386493.881186	-165160.801124	1034.14194505
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-5.69206140555e-19	5.43456338958e-18	2.73761048553e-18	0.934009847521	9.26992857475e-18	3.52365706058e-18	-2.41234983378e-18	0.931527656303	224757285.936	-933795.782199	-1122815.9629	-758541.320672	-146.90226992	-750972.390893	-909444.89983	-748928.829623	87.0947578955
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-3.95733792957e-18	-7.68767102928e-18	4.66206934169e-18	0.87713848657	-7.29125960997e-18	1.19262238973e-17	-1.09606063375e-17	0.877617829159	202150698.93	-1293197.13691	-2030188.68351	-872941.062464	-892.998446602	-195507.033368	-1370683.81163	-195761.369359	-450.473840778
10	nan	nan	1	1	40.0	40.0	40.0	1.6	7.3725747729e-18	4.87890977618e-19	-9.75781955237e-18	0.78723073513	6.42389787198e-18	1.38777878078e-17	7.9282283863e-19	0.795124811563	167543191.928	-644830.119111	-1179629.90365	-317430.346237	-1543.09992045	-706775.450441	-586251.078688	-714059.150639	245.974033988
