2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	-1.49118692458e-24	3.10338132549e-23	2.52031592887e-25	0.99988883599	-2.11956954031e-23	5.81611368201e-26	1.32478144979e-25	0.999888525762	164565791.644	-36567.0779335	-6875.37848782	-36548.393633	-0.000131467105748	-178.934524051	-6871.86331492	-178.934468534	6.8673476977e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-3.79986093892e-24	3.25379248766e-23	2.56878354289e-25	0.99986103495	-4.73367030231e-24	-1.29751841691e-25	-2.26182198745e-24	0.999860594853	205687253.93	-48205.1067111	-8979.22918913	-48174.3207258	0.912049083842	-1027.75348405	-8973.49069294	-1027.75303163	1.37938736472
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	7.75481824268e-26	-5.44775981549e-23	-7.7031194544e-24	0.999833226035	-3.67358664853e-22	8.01331218411e-25	-1.87408107532e-23	0.99982834993	242808188.915	-304509.330805	-56602.1392457	-304275.981217	-2844.87997024	-74767.3096066	-56558.4886764	-74766.9441835	-4280.65391437
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	8.47860127867e-24	-1.88586839904e-21	-2.67541229373e-23	0.999806335757	-2.54916385274e-21	1.05568925677e-22	4.79764755281e-23	0.99977868325	264546607.521	-1645658.13004	-369899.776292	-1644188.49926	1271.72770863	-477286.051479	-369559.247699	-477272.855914	-3975.66643342
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	3.15155813383e-22	9.78740780288e-21	-3.85672960603e-23	0.999781206051	1.1561917012e-21	2.46008684052e-22	-2.21270813858e-22	0.999715158842	274969630.087	-3607807.98633	-959080.287809	-3604135.37549	22472.7113923	-1086174.25271	-958040.677002	-1086102.5041	12818.3670271
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	3.61064337379e-22	-1.23564239903e-20	1.45790582962e-22	0.999757419776	-7.23245368586e-21	2.17651898678e-22	1.30125850112e-22	0.999645470848	280936783.623	-5528720.961	-1650595.17607	-5522409.69987	16062.568944	-1688470.66254	-1648526.31391	-1688281.61511	9522.06215879
