3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205687253.93
6.0	1.0006	242808188.915
7.0	1.0007	264546607.521
8.0	1.0008	274969630.087
9.0	1.0009	280936783.623
10.0	1.001	285221453.792
11.0	1.0011	288718184.389
12.0	1.0012	291699648.468
13.0	1.0013	294292434.114
14.0	1.0014	296565246.425
15.0	1.0015	298570184.646
16.0	1.0016	300343120.017
17.0	1.0017	301925802.549
18.0	1.0018	303345135.289
19.0	1.0019	304624853.891
20.0	1.002	305786221.608
21.0	1.0021	306846884.652
22.0	1.0022	307821596.483
23.0	1.0023	308722601.267
24.0	1.0024	309560181.26
25.0	1.0025	310343236.657
26.0	1.0026	311087759.529
27.0	1.0027	311778132.441
28.0	1.0028	312440131.015
29.0	1.0029	313069976.683
30.0	1.003	313673851.482
31.0	1.0031	314253792.583
32.0	1.0032	314813207.523
33.0	1.0033	315355090.327
34.0	1.0034	315880514.781
35.0	1.0035	316391531.387
36.0	1.0036	316889717.437
37.0	1.0037	317376100.703
38.0	1.0038	317851595.365
39.0	1.0039	318317190.551
40.0	1.004	318773712.05
41.0	1.0041	319221878.818
42.0	1.0042	319662367.725
43.0	1.0043	320095833.645
44.0	1.0044	320522861.343
45.0	1.0045	320943969.539
46.0	1.0046	321359625.631
47.0	1.0047	321770236.983
48.0	1.0048	322176152.397
49.0	1.0049	322577674.084
50.0	1.005	322975083.383
51.0	1.0051	323368650.235
52.0	1.0052	323758620.736
53.0	1.0053	324145215.084
54.0	1.0054	324528634.678
55.0	1.0055	324909057.681
56.0	1.0056	325286645.968
57.0	1.0057	325661547.865
58.0	1.0058	326033902.572
59.0	1.0059	326403847.531
60.0	1.006	326771512.719
61.0	1.0061	327137018.54
62.0	1.0062	327500475.552
63.0	1.0063	327861992.94
64.0	1.0064	328221679.258
65.0	1.0065	328579639.096
66.0	1.0066	328935969.244
67.0	1.0067	329290756.727
68.0	1.0068	329644080.976
69.0	1.0069	329996020.676
70.0	1.007	330346648.079
71.0	1.0071	330696027.055
72.0	1.0072	331044212.682
73.0	1.0073	331391254.252
74.0	1.0074	331737194.591
75.0	1.0075	332082072.43
76.0	1.0076	332425929.174
77.0	1.0077	332768801.575
78.0	1.0078	333110719.693
79.0	1.0079	333451707.229
80.0	1.008	333791790.392
81.0	1.0081	334130995.37
82.0	1.0082	334469354.513
83.0	1.0083	334806900.496
84.0	1.0084	335143662.529
85.0	1.0085	335479666.589
86.0	1.0086	335814939.719
87.0	1.0087	336149503.59
88.0	1.0088	336483380.917
89.0	1.0089	336816589.03
90.0	1.009	337149144.751
91.0	1.0091	337481069.909
92.0	1.0092	337812386.166
93.0	1.0093	338143118.27
94.0	1.0094	338473285.225
95.0	1.0095	338802909.438
96.0	1.0096	339132006.989
97.0	1.0097	339460595.007
98.0	1.0098	339788690.187
99.0	1.0099	340116310.174
100.0	1.01	340443472.447
101.0	1.0101	340770192.431
102.0	1.0102	341096486.715
103.0	1.0103	341422371.538
104.0	1.0104	341747862.745
105.0	1.0105	342072972.56
106.0	1.0106	342397715.93
107.0	1.0107	342722104.285
108.0	1.0108	343046149.07
109.0	1.0109	343369863.231
110.0	1.011	343693257.483
111.0	1.0111	344016341.006
112.0	1.0112	344339125.875
113.0	1.0113	344661619.837
114.0	1.0114	344983833.47
115.0	1.0115	345305776.255
116.0	1.0116	345627458.281
117.0	1.0117	345948889.391
118.0	1.0118	346270078.983
119.0	1.0119	346591035.839
120.0	1.012	346911770.344
121.0	1.0121	347232291.427
122.0	1.0122	347552610.233
123.0	1.0123	347872736.217
124.0	1.0124	348192678.291
125.0	1.0125	348512444.174
126.0	1.0126	348832043.015
127.0	1.0127	349151482.497
128.0	1.0128	349470766.883
129.0	1.0129	349789903.476
130.0	1.013	350108895.959
131.0	1.0131	350427746.773
132.0	1.0132	350746458.826
133.0	1.0133	351065030.679
134.0	1.0134	351383463.736
135.0	1.0135	351701758.827
136.0	1.0136	352019914.976
137.0	1.0137	352337931.662
138.0	1.0138	352655808.597
139.0	1.0139	352973545.772
140.0	1.014	353291142.339
141.0	1.0141	353608595.926
142.0	1.0142	353925904.582
143.0	1.0143	354243065.255
144.0	1.0144	354560077.848
145.0	1.0145	354876941.374
146.0	1.0146	355193654.43
147.0	1.0147	355510216.952
148.0	1.0148	355826629.365
149.0	1.0149	356142891.418
150.0	1.015	356459005.418
151.0	1.0151	356774973.812
152.0	1.0152	357090797.205
153.0	1.0153	357406480.732
154.0	1.0154	357722027.95
155.0	1.0155	358037442.151
156.0	1.0156	358352726.198
157.0	1.0157	358667886.496
158.0	1.0158	358982926.483
159.0	1.0159	359297850.9
160.0	1.016	359612664.241
161.0	1.0161	359927371.1
162.0	1.0162	360241975.853
163.0	1.0163	360556483.211
164.0	1.0164	360870896.925
165.0	1.0165	361185220.146
166.0	1.0166	361499456.923
167.0	1.0167	361813609.273
168.0	1.0168	362127680.576
169.0	1.0169	362441673.064
170.0	1.017	362755588.143
171.0	1.0171	363069429.21
172.0	1.0172	363383196.348
173.0	1.0173	363696891.767
174.0	1.0174	364010517.077
175.0	1.0175	364324073.154
176.0	1.0176	364637561.587
177.0	1.0177	364950983.425
178.0	1.0178	365264339.19
179.0	1.0179	365577629.282
180.0	1.018	365890854.605
181.0	1.0181	366204015.724
182.0	1.0182	366517112.636
183.0	1.0183	366830146.428
184.0	1.0184	367143117.16
185.0	1.0185	367456025.818
186.0	1.0186	367768873.532
187.0	1.0187	368081660.699
188.0	1.0188	368394388.461
189.0	1.0189	368707057.991
190.0	1.019	369019669.971
191.0	1.0191	369332227.334
192.0	1.0192	369644731.077
193.0	1.0193	369957182.393
194.0	1.0194	370269584.113
195.0	1.0195	370581937.011
196.0	1.0196	370894241.389
197.0	1.0197	371206497.402
198.0	1.0198	371518708.058
199.0	1.0199	371830871.368
200.0	1.02	372142990.037
201.0	1.02	372142990.037
