3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916457.45
57.0	1.0057	2363731070.36
58.0	1.0058	2405556794.98
59.0	1.0059	2447392565.65
60.0	1.006	2489236341.89
61.0	1.0061	2531084587.52
62.0	1.0062	2572930946.87
63.0	1.0063	2614764131.92
64.0	1.0064	2656564728.1
65.0	1.0065	2698299524.2
66.0	1.0066	2739912947.32
67.0	1.0067	2781314022.45
68.0	1.0068	2822359726.5
69.0	1.0069	2862835639.94
70.0	1.007	2902440711.19
71.0	1.0071	2940787904.15
72.0	1.0072	2977432627.01
73.0	1.0073	3011930561.37
74.0	1.0074	3043908206.5
75.0	1.0075	3073119185.01
76.0	1.0076	3099467233.97
77.0	1.0077	3122995242.88
78.0	1.0078	3143853178.8
79.0	1.0079	3162260007.5
80.0	1.008	3178470115.96
81.0	1.0081	3192748321.43
82.0	1.0082	3205353476.09
83.0	1.0083	3216528578.26
84.0	1.0084	3226495051.39
85.0	1.0085	3235449633.46
86.0	1.0086	3243563129.99
87.0	1.0087	3250980602.01
88.0	1.0088	3257822761.47
89.0	1.0089	3264188292.39
90.0	1.009	3270156792.38
91.0	1.0091	3275791902.15
92.0	1.0092	3281144294.19
93.0	1.0093	3286254315.78
94.0	1.0094	3291154190.58
95.0	1.0095	3295869768.22
96.0	1.0096	3300421899.95
97.0	1.0097	3304827501.65
98.0	1.0098	3309100394.27
99.0	1.0099	3313251957.71
100.0	1.01	3317291666.51
101.0	1.0101	3321227539.24
102.0	1.0102	3325066490.74
103.0	1.0103	3328814585.12
104.0	1.0104	3332477223.13
105.0	1.0105	3336059258.15
106.0	1.0106	3339565075.57
107.0	1.0107	3342998637.34
108.0	1.0108	3346363520.8
109.0	1.0109	3349662959.43
110.0	1.011	3352899880.26
111.0	1.0111	3356076942.42
112.0	1.0112	3359196574.13
113.0	1.0113	3362260997.87
114.0	1.0114	3365272265.55
115.0	1.0115	3368232270.18
116.0	1.0116	3371142772.74
117.0	1.0117	3374005411.36
118.0	1.0118	3376821711.31
119.0	1.0119	3379593096.95
120.0	1.012	3382320891.17
121.0	1.0121	3385006326.75
122.0	1.0122	3387650544.85
123.0	1.0123	3390254598.01
124.0	1.0124	3392819460.36
125.0	1.0125	3395346040.44
126.0	1.0126	3397835197.88
127.0	1.0127	3400287753.21
128.0	1.0128	3402704495.67
129.0	1.0129	3405086183.99
130.0	1.013	3407433532.93
131.0	1.0131	3409747212.64
132.0	1.0132	3412027850.7
133.0	1.0133	3414276030.77
134.0	1.0134	3416492300.1
135.0	1.0135	3418677178.4
136.0	1.0136	3420831164.67
137.0	1.0137	3422954743.81
138.0	1.0138	3425048383.35
139.0	1.0139	3427112530.61
140.0	1.014	3429147613.02
141.0	1.0141	3431154038.28
142.0	1.0142	3433132190.51
143.0	1.0143	3435082441.16
144.0	1.0144	3437005147.76
145.0	1.0145	3438900666.82
146.0	1.0146	3440769354.11
147.0	1.0147	3442611567.88
148.0	1.0148	3444427669.25
149.0	1.0149	3446218020.73
150.0	1.015	3447982987.0
151.0	1.0151	3449722934.06
152.0	1.0152	3451438226.84
153.0	1.0153	3453129223.54
154.0	1.0154	3454796277.61
155.0	1.0155	3456439730.35
156.0	1.0156	3458059911.38
157.0	1.0157	3459657133.9
158.0	1.0158	3461231702.58
159.0	1.0159	3462783905.95
160.0	1.016	3464314031.0
161.0	1.0161	3465822359.79
162.0	1.0162	3467309181.86
163.0	1.0163	3468774792.7
164.0	1.0164	3470219498.03
165.0	1.0165	3471643615.66
166.0	1.0166	3473047475.33
167.0	1.0167	3474431414.05
168.0	1.0168	3475795778.2
169.0	1.0169	3477140913.12
170.0	1.017	3478467166.13
171.0	1.0171	3479774877.95
172.0	1.0172	3481064385.3
173.0	1.0173	3482336016.71
174.0	1.0174	3483590087.0
175.0	1.0175	3484826901.31
176.0	1.0176	3486046748.32
177.0	1.0177	3487249902.42
178.0	1.0178	3488436620.09
179.0	1.0179	3489607143.1
180.0	1.018	3490761697.3
181.0	1.0181	3491900494.47
182.0	1.0182	3493023731.44
183.0	1.0183	3494131594.62
184.0	1.0184	3495224261.66
185.0	1.0185	3496301901.55
186.0	1.0186	3497364682.35
187.0	1.0187	3498412768.0
188.0	1.0188	3499446323.31
189.0	1.0189	3500465514.57
190.0	1.019	3501470511.2
191.0	1.0191	3502461484.63
192.0	1.0192	3503438612.78
193.0	1.0193	3504402076.77
194.0	1.0194	3505352060.15
195.0	1.0195	3506288751.73
196.0	1.0196	3507212341.74
197.0	1.0197	3508123022.0
198.0	1.0198	3509020984.79
199.0	1.0199	3509906422.18
200.0	1.02	3510779524.55
201.0	1.02	3510779524.55
