3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370542177.063
10.0	1.001	410129375.943
11.0	1.0011	438576968.265
12.0	1.0012	454816068.877
13.0	1.0013	464705852.26
14.0	1.0014	471858329.337
15.0	1.0015	477655876.355
16.0	1.0016	482633324.481
17.0	1.0017	487057416.863
18.0	1.0018	491055526.747
19.0	1.0019	494711556.222
20.0	1.002	498073449.417
21.0	1.0021	501175028.029
22.0	1.0022	504043821.883
23.0	1.0023	506703655.274
24.0	1.0024	509176118.421
25.0	1.0025	511502540.303
26.0	1.0026	513634021.719
27.0	1.0027	515668014.605
28.0	1.0028	517561822.371
29.0	1.0029	519329788.717
30.0	1.003	520995877.575
31.0	1.0031	522565355.595
32.0	1.0032	524047647.795
33.0	1.0033	525450062.077
34.0	1.0034	526780109.072
35.0	1.0035	528044363.587
36.0	1.0036	529248879.749
37.0	1.0037	530398938.895
38.0	1.0038	531498967.443
39.0	1.0039	532552670.893
40.0	1.004	533563513.41
41.0	1.0041	534534719.056
42.0	1.0042	535469342.257
43.0	1.0043	536370416.862
44.0	1.0044	537240692.602
45.0	1.0045	538082617.529
46.0	1.0046	538898383.092
47.0	1.0047	539689886.485
48.0	1.0048	540458721.278
49.0	1.0049	541206332.01
50.0	1.005	541934160.493
51.0	1.0051	542643539.691
52.0	1.0052	543335651.115
53.0	1.0053	544011570.702
54.0	1.0054	544672269.056
55.0	1.0055	545318652.18
56.0	1.0056	545951606.304
57.0	1.0057	546571933.066
58.0	1.0058	547180300.207
59.0	1.0059	547777276.551
60.0	1.006	548363386.404
61.0	1.0061	548939147.925
62.0	1.0062	549505050.99
63.0	1.0063	550061531.954
64.0	1.0064	550608988.057
65.0	1.0065	551147792.826
66.0	1.0066	551678309.55
67.0	1.0067	552200901.025
68.0	1.0068	552715928.835
69.0	1.0069	553223763.406
70.0	1.007	553724766.537
71.0	1.0071	554219254.643
72.0	1.0072	554707495.001
73.0	1.0073	555189720.297
74.0	1.0074	555666143.091
75.0	1.0075	556136975.267
76.0	1.0076	556602425.722
77.0	1.0077	557062696.979
78.0	1.0078	557517992.004
79.0	1.0079	557968510.218
80.0	1.008	558414433.853
81.0	1.0081	558855925.219
82.0	1.0082	559293140.119
83.0	1.0083	559726216.195
84.0	1.0084	560155281.377
85.0	1.0085	560580466.137
86.0	1.0086	561001898.586
87.0	1.0087	561419709.633
88.0	1.0088	561834026.774
89.0	1.0089	562244969.161
90.0	1.009	562652642.435
91.0	1.0091	563057134.373
92.0	1.0092	563458526.826
93.0	1.0093	563856898.425
94.0	1.0094	564252328.942
95.0	1.0095	564644887.153
96.0	1.0096	565034640.517
97.0	1.0097	565421658.637
98.0	1.0098	565806014.206
99.0	1.0099	566187786.482
100.0	1.01	566567058.577
101.0	1.0101	566943913.161
102.0	1.0102	567318430.691
103.0	1.0103	567690690.494
104.0	1.0104	568060769.588
105.0	1.0105	568428737.778
106.0	1.0106	568794659.309
107.0	1.0107	569158592.945
108.0	1.0108	569520592.909
109.0	1.0109	569880707.926
110.0	1.011	570238985.481
111.0	1.0111	570595473.146
112.0	1.0112	570950210.965
113.0	1.0113	571303234.132
114.0	1.0114	571654581.303
115.0	1.0115	572004287.241
116.0	1.0116	572352380.465
117.0	1.0117	572698891.014
118.0	1.0118	573043855.296
119.0	1.0119	573387311.197
120.0	1.012	573729289.335
121.0	1.0121	574069821.163
122.0	1.0122	574408939.438
123.0	1.0123	574746676.438
124.0	1.0124	575083067.839
125.0	1.0125	575418147.755
126.0	1.0126	575751949.81
127.0	1.0127	576084502.347
128.0	1.0128	576415835.108
129.0	1.0129	576745979.749
130.0	1.013	577074969.358
131.0	1.0131	577402831.122
132.0	1.0132	577729585.207
133.0	1.0133	578055251.573
134.0	1.0134	578379851.031
135.0	1.0135	578703402.694
136.0	1.0136	579025924.436
137.0	1.0137	579347437.409
138.0	1.0138	579667963.579
139.0	1.0139	579987521.79
140.0	1.014	580306130.163
141.0	1.0141	580623810.38
142.0	1.0142	580940586.75
143.0	1.0143	581256477.793
144.0	1.0144	581571503.442
145.0	1.0145	581885683.261
146.0	1.0146	582199041.004
147.0	1.0147	582511594.019
148.0	1.0148	582823356.629
149.0	1.0149	583134339.049
150.0	1.015	583444550.159
151.0	1.0151	583753998.528
152.0	1.0152	584062697.639
153.0	1.0153	584370666.118
154.0	1.0154	584677917.825
155.0	1.0155	584984467.005
156.0	1.0156	585290323.715
157.0	1.0157	585595501.127
158.0	1.0158	585900011.162
159.0	1.0159	586203866.291
160.0	1.016	586507079.313
161.0	1.0161	586809660.895
162.0	1.0162	587111617.876
163.0	1.0163	587412961.262
164.0	1.0164	587713698.574
165.0	1.0165	588013839.618
166.0	1.0166	588313393.624
167.0	1.0167	588612371.28
168.0	1.0168	588910780.09
169.0	1.0169	589208630.61
170.0	1.017	589505934.127
171.0	1.0171	589802699.797
172.0	1.0172	590098939.521
173.0	1.0173	590394662.087
174.0	1.0174	590689877.693
175.0	1.0175	590984594.328
176.0	1.0176	591278819.966
177.0	1.0177	591572564.434
178.0	1.0178	591865835.364
179.0	1.0179	592158644.243
180.0	1.018	592450999.518
181.0	1.0181	592742910.774
182.0	1.0182	593034386.006
183.0	1.0183	593325432.779
184.0	1.0184	593616059.464
185.0	1.0185	593906272.554
186.0	1.0186	594196078.721
187.0	1.0187	594485487.06
188.0	1.0188	594774504.704
189.0	1.0189	595063137.724
190.0	1.019	595351391.958
191.0	1.0191	595639272.972
192.0	1.0192	595926783.598
193.0	1.0193	596213927.325
194.0	1.0194	596500709.989
195.0	1.0195	596787136.183
196.0	1.0196	597073210.554
197.0	1.0197	597358937.26
198.0	1.0198	597644320.778
199.0	1.0199	597929364.076
200.0	1.02	598214072.554
201.0	1.02	598214072.554
