2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-3.63911001909e-25	-1.37203737346e-24	-2.34260134414e-26	0.999972214321	-6.57059287354e-24	5.60406787069e-26	3.63507105126e-27	0.999972136787	41122942.2678	-9137.65936184	-1718.07148749	-9136.4918165	-0.77168955057	-44.7308051143	-1717.8518313	-44.7308016459	0.76667469666
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	4.11974719143e-25	-4.40287883664e-24	4.4428646182e-27	0.999944425097	-6.49183300076e-24	-9.49157441162e-27	1.42979461349e-25	0.999944270007	82258220.8098	-18278.0568904	-3436.65842911	-18273.3864119	-0.000196067081813	-89.463369182	-3435.77974821	-89.4633553064	-2.88469096432e-06
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	3.64961133546e-24	-9.65070974431e-24	2.58493941423e-25	0.999916632319	-7.72896884854e-24	-5.61416529028e-26	-5.33951547752e-25	0.999916399666	123405836.857	-27421.196756	-5155.76072914	-27410.6875081	-5.26939420844e-05	-134.197973778	-5153.78357075	-134.197942554	0.000149652456873
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	2.85635805272e-24	2.8929511013e-23	1.17937860774e-25	0.99988883599	1.92319492419e-23	-3.43312265952e-27	-9.72583454603e-25	0.999888525762	164565791.644	-36567.0779334	-6875.37848793	-36548.3936329	-0.000141919940274	-178.934524034	-6871.86331503	-178.934468517	5.80278405786e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	7.44462551298e-24	4.00342491779e-24	4.32977351883e-25	0.999861036109	1.10966602291e-23	2.01948391737e-26	-5.86458129603e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175625	-45686.5046129	-9.451129403e-05	-223.67301885	-8590.01894756	-223.672932094	0.000105048284442
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-6.84362709917e-24	-2.54778091015e-23	2.64148496391e-25	0.999833232677	3.14312476899e-23	-4.55191674974e-25	-2.41530276517e-24	0.999832767263	246922722.371	-54867.0653205	-10316.160586	-54825.0202747	-0.000123950206063	-268.413457776	-10308.2504359	-268.413332832	7.55576805174e-05
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	2.72711108201e-24	1.90461567215e-23	6.94702467574e-26	0.999805425692	-3.88484082216e-23	-7.66596095032e-25	3.16008843389e-24	0.999804882667	288119700.779	-64021.1720785	-12037.3250293	-63963.9404449	-7.49246611047e-05	-313.155839675	-12026.5577481	-313.155669591	0.000124787693046
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-5.89689303871e-24	-1.90348476115e-23	7.5932595293e-26	0.999777615001	2.65877174625e-23	1.30054764278e-25	-2.16488675942e-25	0.999776989817	329324501.892	-73318.4336243	-13776.2245262	-73243.5338774	-0.0127973996956	-433.274635623	-13762.1425738	-433.274364686	-0.0166457622492
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-2.81758396151e-24	1.84606679441e-22	7.78066763683e-24	0.999749776815	-5.42449536076e-22	1.2536956159e-24	2.9791426749e-23	0.999747894079	369393803.474	-131523.157417	-22866.6682859	-131372.013177	1598.37565593	-19468.3842619	-22840.3469666	-19468.3472652	3555.78506506
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-9.15068552637e-23	-8.6766076378e-22	-7.78066763683e-24	0.999722157843	-1.93674000672e-21	-2.22304789624e-23	1.03914564452e-22	0.99970719671	398822092.668	-871151.713228	-160392.406336	-870039.606624	7515.03282201	-260058.350956	-160185.260511	-260054.469036	21952.8069865
