3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329324501.892
9.0	1.0009	369393803.474
10.0	1.001	398822092.668
11.0	1.0011	415176626.19
12.0	1.0012	424794376.649
13.0	1.0013	431580813.731
14.0	1.0014	437047627.089
15.0	1.0015	441728789.73
16.0	1.0016	445862326.216
17.0	1.0017	449593545.152
18.0	1.0018	452990733.091
19.0	1.0019	456097941.688
20.0	1.002	458948565.589
21.0	1.0021	461571213.733
22.0	1.0022	463991441.891
23.0	1.0023	466231843.962
24.0	1.0024	468311174.749
25.0	1.0025	470245127.946
26.0	1.0026	472066662.538
27.0	1.0027	473729138.038
28.0	1.0028	475319609.179
29.0	1.0029	476799897.428
30.0	1.003	478184271.439
31.0	1.0031	479494615.84
32.0	1.0032	480733381.625
33.0	1.0033	481907334.843
34.0	1.0034	483022793.143
35.0	1.0035	484085900.048
36.0	1.0036	485100721.208
37.0	1.0037	486071099.034
38.0	1.0038	487000863.812
39.0	1.0039	487893740.763
40.0	1.004	488753002.82
41.0	1.0041	489581582.181
42.0	1.0042	490382159.043
43.0	1.0043	491157030.105
44.0	1.0044	491908072.169
45.0	1.0045	492637000.039
46.0	1.0046	493345489.899
47.0	1.0047	494035018.985
48.0	1.0048	494706911.864
49.0	1.0049	495362392.31
50.0	1.005	496002570.145
51.0	1.0051	496628479.937
52.0	1.0052	497241070.211
53.0	1.0053	497841142.952
54.0	1.0054	498429387.999
55.0	1.0055	499006425.766
56.0	1.0056	499572847.472
57.0	1.0057	500129191.875
58.0	1.0058	500675937.046
59.0	1.0059	501213523.933
60.0	1.006	501742379.629
61.0	1.0061	502262922.254
62.0	1.0062	502775569.643
63.0	1.0063	503280738.771
64.0	1.0064	503778840.491
65.0	1.0065	504270241.518
66.0	1.0066	504755255.445
67.0	1.0067	505234151.302
68.0	1.0068	505707181.181
69.0	1.0069	506174588.068
70.0	1.007	506636607.154
71.0	1.0071	507093470.683
72.0	1.0072	507545407.365
73.0	1.0073	507992625.267
74.0	1.0074	508435316.22
75.0	1.0075	508873656.669
76.0	1.0076	509307805.41
77.0	1.0077	509737909.531
78.0	1.0078	510164114.023
79.0	1.0079	510586565.506
80.0	1.008	511005401.724
81.0	1.0081	511420757.743
82.0	1.0082	511832757.045
83.0	1.0083	512241509.121
84.0	1.0084	512647106.909
85.0	1.0085	513049643.701
86.0	1.0086	513449209.025
87.0	1.0087	513845883.564
88.0	1.0088	514239746.211
89.0	1.0089	514630883.275
90.0	1.009	515019380.277
91.0	1.0091	515405323.867
92.0	1.0092	515788800.542
93.0	1.0093	516169895.531
94.0	1.0094	516548691.419
95.0	1.0095	516925265.574
96.0	1.0096	517299691.938
97.0	1.0097	517672038.42
98.0	1.0098	518042369.685
99.0	1.0099	518410748.788
100.0	1.01	518777235.181
101.0	1.0101	519141884.096
102.0	1.0102	519504751.68
103.0	1.0103	519865888.43
104.0	1.0104	520225341.059
105.0	1.0105	520583149.109
106.0	1.0106	520939352.239
107.0	1.0107	521293985.111
108.0	1.0108	521647079.31
109.0	1.0109	521998670.311
110.0	1.011	522348797.419
111.0	1.0111	522697500.446
112.0	1.0112	523044813.947
113.0	1.0113	523390772.107
114.0	1.0114	523735407.6
115.0	1.0115	524078758.909
116.0	1.0116	524420861.091
117.0	1.0117	524761748.703
118.0	1.0118	525101454.006
119.0	1.0119	525440013.107
120.0	1.012	525777452.397
121.0	1.0121	526113795.813
122.0	1.0122	526449065.98
123.0	1.0123	526783290.775
124.0	1.0124	527116496.295
125.0	1.0125	527448703.917
126.0	1.0126	527779934.449
127.0	1.0127	528110207.885
128.0	1.0128	528439545.904
129.0	1.0129	528767968.506
130.0	1.013	529095496.982
131.0	1.0131	529422155.676
132.0	1.0132	529747967.834
133.0	1.0133	530072955.085
134.0	1.0134	530397135.034
135.0	1.0135	530720525.023
136.0	1.0136	531043141.896
137.0	1.0137	531364996.274
138.0	1.0138	531686096.902
139.0	1.0139	532006459.807
140.0	1.014	532326106.535
141.0	1.0141	532645054.499
142.0	1.0142	532963315.99
143.0	1.0143	533280903.428
144.0	1.0144	533597830.765
145.0	1.0145	533914112.309
146.0	1.0146	534229759.84
147.0	1.0147	534544786.599
148.0	1.0148	534859202.336
149.0	1.0149	535173014.626
150.0	1.015	535486234.396
151.0	1.0151	535798869.85
152.0	1.0152	536110929.528
153.0	1.0153	536422420.466
154.0	1.0154	536733350.193
155.0	1.0155	537043726.778
156.0	1.0156	537353558.525
157.0	1.0157	537662854.055
158.0	1.0158	537971622.642
159.0	1.0159	538279873.858
160.0	1.016	538587617.853
161.0	1.0161	538894861.977
162.0	1.0162	539201615.612
163.0	1.0163	539507888.55
164.0	1.0164	539813691.091
165.0	1.0165	540119031.759
166.0	1.0166	540423922.223
167.0	1.0167	540728370.992
168.0	1.0168	541032388.932
169.0	1.0169	541335987.331
170.0	1.017	541639177.753
171.0	1.0171	541941968.63
172.0	1.0172	542244369.072
173.0	1.0173	542546389.522
174.0	1.0174	542848036.584
175.0	1.0175	543149318.123
176.0	1.0176	543450240.452
177.0	1.0177	543750810.475
178.0	1.0178	544051035.223
179.0	1.0179	544350919.05
180.0	1.018	544650467.194
181.0	1.0181	544949682.736
182.0	1.0182	545248570.263
183.0	1.0183	545547134.352
184.0	1.0184	545845378.82
185.0	1.0185	546143307.998
186.0	1.0186	546440925.461
187.0	1.0187	546738233.703
188.0	1.0188	547035237.185
189.0	1.0189	547331937.773
190.0	1.019	547628338.212
191.0	1.0191	547924443.094
192.0	1.0192	548220253.267
193.0	1.0193	548515773.869
194.0	1.0194	548811005.988
195.0	1.0195	549105951.636
196.0	1.0196	549400613.553
197.0	1.0197	549694995.301
198.0	1.0198	549989102.854
199.0	1.0199	550282940.749
200.0	1.02	550576515.432
