3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453030503.586
12.0	1.0012	494285228.915
13.0	1.0013	535544401.412
14.0	1.0014	576798379.035
15.0	1.0015	618028024.324
16.0	1.0016	659198609.327
17.0	1.0017	700251012.76
18.0	1.0018	741090119.988
19.0	1.0019	781570988.248
20.0	1.002	821483567.753
21.0	1.0021	860543007.578
22.0	1.0022	898386784.879
23.0	1.0023	934587321.607
24.0	1.0024	968683883.83
25.0	1.0025	1000231011.95
26.0	1.0026	1028854968.91
27.0	1.0027	1054304395.33
28.0	1.0028	1076480014.81
29.0	1.0029	1095437601.29
30.0	1.003	1111366446.26
31.0	1.0031	1124552158.65
32.0	1.0032	1135334755.94
33.0	1.0033	1144070874.74
34.0	1.0034	1151104970.08
35.0	1.0035	1156750789.65
36.0	1.0036	1161281927.51
37.0	1.0037	1164929143.51
38.0	1.0038	1167882137.03
39.0	1.0039	1170293727.01
40.0	1.004	1172285070.96
41.0	1.0041	1173950967.22
42.0	1.0042	1175364780.18
43.0	1.0043	1176582736.21
44.0	1.0044	1177647571.33
45.0	1.0045	1178591499.04
46.0	1.0046	1179438638.05
47.0	1.0047	1180206908.73
48.0	1.0048	1180909536.24
49.0	1.0049	1181556223.87
50.0	1.005	1182154053.17
51.0	1.0051	1182708177.69
52.0	1.0052	1183222347.02
53.0	1.0053	1183699299.67
54.0	1.0054	1184141068.77
55.0	1.0055	1184549197.42
56.0	1.0056	1184924905.5
57.0	1.0057	1185269203.26
58.0	1.0058	1185582976.28
59.0	1.0059	1185867043.72
60.0	1.006	1186122199.2
61.0	1.0061	1186349233.76
62.0	1.0062	1186548951.69
63.0	1.0063	1186722181.15
64.0	1.0064	1186869772.04
65.0	1.0065	1186992599.36
66.0	1.0066	1187091562.12
67.0	1.0067	1187167574.69
68.0	1.0068	1187221565.48
69.0	1.0069	1187254469.33
70.0	1.007	1187267227.32
71.0	1.0071	1187260774.88
72.0	1.0072	1187236041.96
73.0	1.0073	1187193947.73
74.0	1.0074	1187135398.98
75.0	1.0075	1187061284.71
76.0	1.0076	1186972472.33
77.0	1.0077	1186869805.21
78.0	1.0078	1186754101.49
79.0	1.0079	1186626154.49
80.0	1.008	1186486729.95
81.0	1.0081	1186336564.6
82.0	1.0082	1186176365.43
83.0	1.0083	1186006810.6
84.0	1.0084	1185828549.09
85.0	1.0085	1185642201.91
86.0	1.0086	1185448362.44
87.0	1.0087	1185247593.64
88.0	1.0088	1185040434.2
89.0	1.0089	1184827397.08
90.0	1.009	1184608970.78
91.0	1.0091	1184385620.14
92.0	1.0092	1184157784.12
93.0	1.0093	1183925882.88
94.0	1.0094	1183690314.98
95.0	1.0095	1183451461.43
96.0	1.0096	1183209682.49
97.0	1.0097	1182965322.29
98.0	1.0098	1182718708.4
99.0	1.0099	1182470149.37
100.0	1.01	1182219938.94
101.0	1.0101	1181968359.13
102.0	1.0102	1181715674.59
103.0	1.0103	1181462135.81
104.0	1.0104	1181207981.21
105.0	1.0105	1180953436.62
106.0	1.0106	1180698714.41
107.0	1.0107	1180444014.36
108.0	1.0108	1180189524.94
109.0	1.0109	1179935425.28
110.0	1.011	1179681883.03
111.0	1.0111	1179429055.06
112.0	1.0112	1179177088.09
113.0	1.0113	1178926120.04
114.0	1.0114	1178676279.3
115.0	1.0115	1178427686.8
116.0	1.0116	1178180454.52
117.0	1.0117	1177934685.63
118.0	1.0118	1177690477.12
119.0	1.0119	1177447917.96
120.0	1.012	1177207090.93
121.0	1.0121	1176968071.87
122.0	1.0122	1176730930.42
123.0	1.0123	1176495733.45
124.0	1.0124	1176262538.32
125.0	1.0125	1176031398.57
126.0	1.0126	1175802363.7
127.0	1.0127	1175575477.86
128.0	1.0128	1175350781.9
129.0	1.0129	1175128312.44
130.0	1.013	1174908100.84
131.0	1.0131	1174690177.35
132.0	1.0132	1174474566.48
133.0	1.0133	1174261290.53
134.0	1.0134	1174050370.41
135.0	1.0135	1173841822.18
136.0	1.0136	1173635659.39
137.0	1.0137	1173431894.46
138.0	1.0138	1173230537.71
139.0	1.0139	1173031597.38
140.0	1.014	1172835079.76
141.0	1.0141	1172640988.25
142.0	1.0142	1172449325.54
143.0	1.0143	1172260092.53
144.0	1.0144	1172073289.4
145.0	1.0145	1171888914.23
146.0	1.0146	1171706964.27
147.0	1.0147	1171527435.57
148.0	1.0148	1171350323.13
149.0	1.0149	1171175620.21
150.0	1.015	1171003319.85
151.0	1.0151	1170833414.33
152.0	1.0152	1170665895.8
153.0	1.0153	1170500754.68
154.0	1.0154	1170337980.41
155.0	1.0155	1170177562.23
156.0	1.0156	1170019489.33
157.0	1.0157	1169863749.7
158.0	1.0158	1169710330.71
159.0	1.0159	1169559219.44
160.0	1.016	1169410403.7
161.0	1.0161	1169263869.54
162.0	1.0162	1169119603.22
163.0	1.0163	1168977589.48
164.0	1.0164	1168837813.95
165.0	1.0165	1168700261.38
166.0	1.0166	1168564917.26
167.0	1.0167	1168431766.4
168.0	1.0168	1168300792.97
169.0	1.0169	1168171980.57
170.0	1.017	1168045313.59
171.0	1.0171	1167920775.46
172.0	1.0172	1167798349.96
173.0	1.0173	1167678020.73
174.0	1.0174	1167559771.05
175.0	1.0175	1167443584.72
176.0	1.0176	1167329444.63
177.0	1.0177	1167217334.89
178.0	1.0178	1167107237.9
179.0	1.0179	1166999137.16
180.0	1.018	1166893015.61
181.0	1.0181	1166788856.08
182.0	1.0182	1166686642.18
183.0	1.0183	1166586356.47
184.0	1.0184	1166487982.52
185.0	1.0185	1166391503.46
186.0	1.0186	1166296903.19
187.0	1.0187	1166204164.02
188.0	1.0188	1166113270.89
189.0	1.0189	1166024206.37
190.0	1.019	1165936954.54
191.0	1.0191	1165851498.49
192.0	1.0192	1165767821.89
193.0	1.0193	1165685908.76
194.0	1.0194	1165605742.88
195.0	1.0195	1165527308.18
196.0	1.0196	1165450589.6
197.0	1.0197	1165375570.94
198.0	1.0198	1165302236.4
199.0	1.0199	1165230570.82
200.0	1.02	1165160558.75
