6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.73717701063e-07
1.0	0.00133200177512	312888098.04
2.0	0.00266134751302	442888294.049
3.0	0.00398804778503	473173576.37
4.0	0.00531211309945	492844104.06
5.0	0.00663355390211	509447323.815
6.0	0.00795238057685	524621196.641
7.0	0.00926860344599	538977586.122
8.0	0.0105822327709	552794427.957
9.0	0.0118932787522	566220738.053
10.0	0.0132017515308	579351282.951
