5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.57336751255e-06	-2.43258054303e-07	1.18110412157e-07	-2.43258054303e-07	7.07036053855e-06	-1.3112604443e-07	1.18110412157e-07	-1.3112604443e-07	6.06182642834e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.57336751255e-06	-2.43258054303e-07	1.18110412157e-07	-2.43258054303e-07	7.07036053855e-06	-1.3112604443e-07	1.18110412157e-07	-1.3112604443e-07	6.06182642834e-06	0.0	1.01679126177e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	2.16391999208e-20	1.40868858318e-20	6.53472683917e-23	1.0	3.27828840752e-19	-2.10827658624e-22	4.76373314769e-21	1.0	482568990.667	1098338.49938	1024233.47467	1096145.59564	166070938.905	-2062469.52646	1022189.03619	-2062469.56226	163376265.627	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	482568990.667	1096146.2069660677	1022189.0964770459	1096145.5956399997	165739459.98502994	-2058352.8208183632	1022189.0361899999	-2058352.856546906	163050165.2964072	0.00133200177512	318213264.118
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-2.05273140811e-20	2.27159512639e-19	-6.91853864339e-21	1.0	2.06742709887e-18	1.09725508255e-21	1.91773553214e-20	1.0	837611198.728	1895698.60997	1931919.94217	1888145.92187	395467119.702	-2764150.02031	1924222.48026	-2764150.3504	391410157.6	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	837611198.728	1888146.0258665339	1924223.0499701195	1888145.92187	393891553.48804784	-2753137.470428287	1924222.48026	-2753137.7992031863	389850754.5816733	0.00266134751303	445803741.54
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-6.91936582401e-21	6.27176612244e-19	-1.23531152679e-20	1.0	1.5937204076e-18	-1.00916034731e-21	-2.60594980179e-20	1.0	1127021743.55	1910071.92467	2029263.37064	1898680.21642	656645634.213	-2580116.11291	2017160.15848	-2580115.83378	652282775.65	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1127021743.55	1898679.8455964217	2017160.408190855	1898680.2164200002	652729258.6610339	-2564727.7464314117	2017160.1584800007	-2564727.468966202	648392421.1232604	0.00398804778503	476520570.471
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-1.20437497188e-21	2.93774848909e-19	-1.74171149779e-20	1.0	1.27404756769e-18	-1.19196726269e-20	2.25158562737e-20	1.0	1408958100.15	1823358.95331	1984134.29861	1808886.58403	921608919.05	-2576680.20723	1968388.4221	-2576679.51532	917055599.931	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1408958100.15	1808887.8505059525	1968387.201001984	1808886.58403	914294562.5496031	-2556230.3643154763	1968388.4221000003	-2556229.6778968237	909777380.8839285	0.00531211309945	496978820.706
5	nan	nan	1	1	32.0	32.0	32.0	1.01	5.54674231554e-20	1.36793835748e-18	-2.33595804985e-20	1.0	3.17334989687e-18	-2.00467221452e-20	3.95855553943e-20	1.0	1688309069.88	1761534.95148	1919814.77465	1744093.55207	1188092829.79	-2652228.11881	1900807.95458	-2652227.5696	1183337298.65	0.009950330853168092	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1688309069.88	1744094.0113663366	1900806.7075742574	1744093.55207	1176329534.4455445	-2625968.4344653464	1900807.9545800015	-2625967.8906930657	1171621087.7722774	0.00663355390211	514389438.495
6	nan	nan	1	1	32.0	32.0	32.0	1.012	6.94748996483e-20	1.17204709918e-18	-2.53365421625e-20	1.0	-2.77132802165e-19	-3.17786247731e-20	3.52825618478e-20	1.0	1966143517.36	1727461.45702	1876852.4264	1706973.34086	1455576973.67	-2751727.37532	1854599.86386	-2751725.5933	1450610098.68	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1966143517.3599997	1706977.7243280632	1854597.2592885375	1706973.34086	1438317167.6581028	-2719098.196956522	1854599.8638600016	-2719096.4360671937	1433409188.4189723	0.00795238057685	530336256.389
7	nan	nan	1	1	32.0	32.0	32.0	1.014	4.50697628556e-20	8.62181932993e-19	-1.37096914725e-20	1.0	3.0401162258e-19	-4.14301681603e-20	-5.91268701853e-20	1.0	2242866685.3	1715481.87376	1853965.97647	1691794.68604	1723862787.33	-2847923.37532	1828375.11151	-2847923.54485	1718681165.39	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2242866685.3	1691796.7196844183	1828368.8130867851	1691794.6860400003	1700061920.4437869	-2808602.9342406313	1828375.1115100014	-2808603.1014299802	1694951839.6351087	0.00926860344599	545416521.561
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-9.10957464992e-20	-3.34765287856e-18	6.61744490042e-24	1.0	-2.33741388773e-18	-4.52517425903e-20	-1.23104327483e-19	1.0	2518670832.27	1710766.1618	1841197.96234	1683827.91879	1992856608.66	-2941866.63533	1812202.92876	-2941870.19309	1987458918.99	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2518670832.27	1683824.9624015747	1812202.7188385827	1683827.91879	1961473040.0196853	-2895538.026899607	1812202.9287599935	-2895541.5286318944	1956160353.3366141	0.0105822327709	559911896.75
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.74740250041e-19	4.89862976199e-19	6.51239296263e-20	1.0	-5.64059091911e-18	-4.90087969325e-20	-1.31515099951e-19	1.0	2793662145.27	1715356.04979	1836291.65935	1685031.70046	2262500337.68	-3036237.1041	1803820.47038	-3036236.54061	2256900646.21	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2793662145.27	1685025.589184676	1803822.848084479	1685031.7004600004	2222495420.117878	-2982551.1828094306	1803820.4703800012	-2982550.62928292	2216994740.8742633	0.0118932787522	573976006.863
