2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.43195570587e-06	-2.71667175341e-08	9.20514821598e-08	-2.71667175341e-08	4.81404830853e-06	1.63641293633e-07	9.20514821598e-08	1.63641293633e-07	4.67203240984e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	1.38966342909e-21	6.08804930839e-22	2.17052192734e-21	0.999626952373	3.49401090742e-21	-8.20563167653e-22	-2.09111258853e-21	0.999628507886	208229654.69	-178773.295554	-147673.581788	-178497.419885	244.885373979	100088.090537	-147445.951803	100088.207225	-192.613795463
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	4.51045044413e-20	4.6586812099e-21	-1.4823076577e-20	0.999073765136	-8.15269211732e-21	-2.26846011187e-20	-5.3363075677e-20	0.999078555602	240415028.982	-2293823.42263	-557779.627575	-2286339.71794	2350.36846261	165915.324748	-555963.002971	165916.084975	823.301325488
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-1.7279472124e-19	2.79520872594e-20	-1.05879118407e-19	0.997900124187	-1.74488787134e-19	9.13472094055e-20	9.74087889342e-21	0.997939067317	249018561.648	-2649286.88347	-599735.951398	-2631392.41766	-478.328038392	362988.473982	-595710.065508	363008.559036	-330.27268516
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-3.38813178902e-20	2.67662411332e-19	-3.18484388168e-19	0.995528816492	-1.96511643763e-19	1.04185052512e-19	4.46359893423e-19	0.99567649947	249766202.234	-3439130.46231	-1076455.42997	-3391951.88313	-230.294216344	682789.010766	-1061855.63047	682891.572492	-611.711212723
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	4.8111471404e-19	1.18584612616e-19	3.38813178902e-19	0.990817030088	-9.48676900925e-19	4.95514274144e-19	-1.04687978325e-19	0.991206459698	248113749.594	-4294947.40062	-1983912.16876	-4177183.50637	-1917.82045982	621647.902186	-1930261.06559	621897.008611	-796.243944065
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-1.99222149194e-18	-1.01643953671e-18	1.2942663434e-18	0.981626249495	1.35525271561e-19	-3.18145574989e-18	7.28448334639e-20	0.982415777924	244373708.063	-4982959.00643	-2354787.79827	-4714653.03846	1339.97099129	892141.739963	-2229739.79014	892876.061564	10.3243179345
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-1.81603863891e-18	-4.58075417875e-18	4.0115480382e-18	0.964169104125	-4.06575814682e-19	-1.76182853029e-18	1.31120700235e-18	0.965318900732	237446424.836	-5316182.956	-2699181.9392	-4768053.51318	-0.778982518212	1924305.96018	-2423801.26979	1926589.84588	243.064841964
8	nan	nan	1	1	40.0	40.0	40.0	1.15	2.6834003769e-18	-2.14129929066e-18	6.99310401253e-18	0.931975994607	1.21430643318e-17	4.00477177462e-18	-3.34747420755e-18	0.933559429267	225089724.889	-4188268.94303	-2227805.32654	-3394252.43288	688.977234507	593296.443337	-1808497.0348	594286.56481	615.591434429
9	nan	nan	1	1	40.0	40.0	40.0	1.3	1.24683249836e-18	1.1113072268e-17	-1.59919820442e-17	0.874966332786	-1.84314369323e-18	1.55176435937e-18	-2.38524477947e-18	0.879756538002	203485414.192	-3435931.03239	-1965398.55958	-2312684.83155	2975.69021907	-778918.318874	-1330306.73561	-783152.543672	3267.90369149
10	nan	nan	1	1	40.0	40.0	40.0	1.6	2.05998412772e-18	1.46367293286e-17	2.48282297499e-17	0.78757258671	-1.7889335846e-17	6.77626357803e-18	3.25260651746e-18	0.794811083599	169309166.442	-4648374.4411	350891.457676	-2287885.50998	-1940.23923716	482491.122068	174251.37409	487098.448639	-2371.66311352
