5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-3.17130081692e-06	-1.50273398007e-07	1.59572908162e-08	-1.50273398007e-07	-3.70021161445e-06	2.70878079544e-08	1.59572908162e-08	2.70878079544e-08	-3.54978713271e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.17130081692e-06	-1.50273398007e-07	1.59572908162e-08	-1.50273398007e-07	-3.70021161445e-06	2.70878079544e-08	1.59572908162e-08	2.70878079544e-08	-3.54978713271e-06	0.0	5.41778976799e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999793782027	8.45291823974e-21	8.88807118141e-19	9.81564131537e-22	0.999821500268	2.14293347309e-18	-3.00312708006e-20	-1.26631896188e-20	1.00125	-16.5713016755	6452.000699	330973.513773	6452.02601648	7.43012544825	-16787.5634246	331453.712477	-16812.3231317	27413524.3353	-0.0002062392388498671	0.0	0.0	0.0	-0.00017851566497344807	0.0	0.0	0.0	0.0012492194004314547	-16.55356821622902	6445.27489831647	331100.88195665507	6445.121505125542	7.42238001467828	-16794.023764694924	331099.01367147296	-16794.797353311784	27424073.852578185	0.00096119784808	27430091.6767
2	nan	nan	1	1	60.0	12.0	100.0	0.999630911836	-1.28724538142e-20	-5.92721292771e-19	1.99359792048e-20	0.999667844801	-1.58935641684e-18	9.52095620015e-21	1.91633675135e-20	1.0025	19.0102453671	8368.50871454	152575.252268	8368.37500718	11.0597562382	-33295.9683723	153011.935995	-33390.3604189	48945077.7978	-0.00036915629380090677	0.0	0.0	0.0	-0.00033221037475615416	0.0	0.0	0.0	0.0024968801985873674	18.969138969550652	8350.721768066698	152682.30100020563	8350.279830434845	11.036249147638646	-33319.329246025125	152681.07390725028	-33319.39047983994	48979418.28518622	0.00189849552417	48980153.3351
3	nan	nan	1	1	60.0	12.0	100.0	0.999575596006	1.56537335539e-20	2.09530941327e-18	-2.40977226546e-20	0.999499302521	6.94818773763e-21	1.71514054481e-20	-1.41590027463e-20	1.005	-180.415410158	3551.54140213	-89801.7746632	3552.74627279	-447.05004756	-45125.2852083	-90283.6863223	-45370.8340644	55939063.4872	-0.0004244940788642251	0.0	0.0	0.0	-0.0005008228698396821	0.0	0.0	0.0	0.004987541511039188	-179.60775020047075	3535.3724681161443	-89884.90822383422	3536.8418059748788	-445.01478402187723	-45167.05972387133	-89879.51620070766	-45164.27642109028	55990848.80596097	0.00363373388887	55991432.5327
4	nan	nan	1	1	60.0	12.0	100.0	0.999527222677	-9.04860827711e-20	9.90995608117e-21	6.96042442264e-20	0.999347747224	-5.777153159e-19	-1.05014344825e-19	-7.41214062302e-20	1.01	-43.9338097072	3617.68275101	-127002.483638	3615.64525611	-116.4118451	-23222.9298033	-128336.783795	-23471.4223306	62137363.1318	-0.0004728891174358716	0.0	0.0	0.0	-0.0006524655853832787	0.0	0.0	0.0	0.009950330853168312	-43.527212237290534	3583.558335027339	-127145.48692985342	3582.183277214426	-115.31377030988952	-23249.07854711369	-127149.05589397953	-23250.024094646233	62207329.06648413	0.00700943894697	62207811.6485
5	nan	nan	1	1	60.0	12.0	100.0	0.999511532862	-2.55316435552e-20	-3.56904725041e-18	2.6928459707e-20	0.999305278156	1.62847260422e-19	-1.84398884388e-19	1.00870518475e-19	1.01189207115	-15.724470951	3636.67010955	-131623.086667	3631.57055619	-71.5211273952	-17667.7674906	-133263.405164	-17893.6393801	64180720.3891	-0.000488586476936127	0.0	0.0	0.0	-0.0006949632750454565	0.0	0.0	0.0	0.011821916116592938	-15.550475320042482	3595.687203467552	-131778.96136311302	3591.3862210693865	-70.71513082178218	-17688.690551731066	-131788.8086362537	-17691.989706058324	64256726.43439415	0.00827665170079	64257182.5851
6	nan	nan	1	1	60.0	12.0	100.0	0.999493581143	8.48614075423e-20	-7.02086975254e-18	4.22066576744e-20	0.999256548711	4.4032063086e-19	-4.8436637941e-20	1.67925034711e-19	1.01414213562	-40.7422807199	3531.50910304	-133849.973682	3527.21674348	-93.2142030778	-12864.7406115	-135827.809469	-13056.8421602	66519125.2535	-0.0005065471303378616	0.0	0.0	0.0	-0.0007437277859596177	0.0	0.0	0.0	0.014043068540913103	-40.20402241931392	3484.026851752169	-134017.42760654894	3480.617641598752	-91.96090878207667	-12880.83513318304	-134033.3481721571	-12881.28880825123	66602344.45986101	0.00977976273806	66602819.1041
7	nan	nan	1	1	60.0	12.0	100.0	0.999473256599	-7.94592196342e-20	-2.54143436092e-19	-1.55943865434e-19	0.999199758721	-4.01060218474e-20	3.73086578932e-19	1.43909391902e-19	1.01681792831	-28.2230290619	3800.26295833	-134998.812984	3794.22862191	-101.630744564	-9313.0420294	-137363.938859	-9475.96142532	69164841.7826	-0.000526882179041007	0.0	0.0	0.0	-0.0008005616429760535	0.0	0.0	0.0	0.016678072828536925	-27.77845629633006	3739.3771990785917	-135178.13531810543	3734.461447098698	-100.00247170132833	-9325.412778426748	-135200.16451521203	-9324.14269268388	69256715.18942735	0.0115622762105	69257177.0981
8	nan	nan	1	1	60.0	12.0	100.0	0.999450273792	3.66108909742e-19	-4.16537204486e-18	-9.91119780795e-19	0.999133261747	-1.09359337971e-18	3.4675703034e-19	-1.72211209654e-21	1.02	-59.1703412857	4177.79142035	-135610.868555	4174.07876251	-124.007458046	-6441.75580848	-138428.009872	-6574.38064125	72150672.7549	-0.0005498773628502534	0.0	0.0	0.0	-0.0008671140877813202	0.0	0.0	0.0	0.019802627296180382	-58.06046173856727	4098.126789219349	-135803.16420482588	4095.7840536074464	-121.64280950118187	-6450.89019153064	-135831.46549573395	-6449.016410248378	72252982.10997319	0.0136753086003	72253456.1255
9	nan	nan	1	1	60.0	12.0	100.0	0.999435601908	-1.0854331937e-19	-2.13548600943e-18	-2.13283372575e-19	0.999088770004	-2.31546715819e-18	-1.64743673076e-19	-7.67504082689e-20	1.02213363839	-46.8031422868	4760.17159307	-136211.885471	4750.9298767	-105.386900391	-4352.38859387	-139337.948958	-4448.04393366	74051164.8338	-0.0005645574245573149	0.0	0.0	0.0	-0.0009116454184355854	0.0	0.0	0.0	0.021892244867006243	-45.831413674750195	4659.723115583022	-136413.1103313952	4652.290890737463	-103.16304070771481	-4358.818346928324	-136445.00918662563	-4354.181930537887	74160560.09878924	0.0150882283136	74161011.8885
10	nan	nan	1	1	60.0	12.0	100.0	0.999419855281	-1.18676468633e-19	-1.37378372597e-18	2.08687360039e-19	0.999040103201	-2.16216053572e-19	-5.66879811623e-19	4.43334785838e-19	1.02449489743	-39.0772810754	5115.01015838	-136198.581614	5105.81208169	-93.8046969587	-1837.31202436	-139651.247912	-1877.10882428	76085110.7444	-0.0005803130680618842	0.0	0.0	0.0	-0.0009603577949618891	0.0	0.0	0.0	0.02419970813780665	-38.1796213636731	4995.612315783385	-136408.58052834318	4988.524448690733	-91.61504765293104	-1840.1448991656916	-136443.26374592975	-1833.292148066594	76202423.20437324	0.0166481417228	76202855.0244
