6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.41778976799e-07
1.0	0.00096119784808	27430091.6767
2.0	0.00189849552417	48980153.3351
3.0	0.00363373388887	55991432.5327
4.0	0.00700943894697	62207811.6485
5.0	0.00827665170079	64257182.5851
6.0	0.00977976273806	66602819.1041
7.0	0.0115622762105	69257177.0981
8.0	0.0136753086003	72253456.1255
9.0	0.0150882283136	74161011.8885
10.0	0.0166481417228	76202855.0244
11.0	0.0183701526728	78389252.6679
12.0	0.0202707717235	80727782.0047
13.0	0.0217374144628	82475450.1633
14.0	0.0233099704024	84304077.8578
15.0	0.0249959252119	86217084.9887
16.0	0.0268032104917	88217185.316
