interp_strain, interp_stress
0.000000000000000000e+00,5.417789767989999487e-13
1.000000000000000021e-03,2.843406329249104658e+01
2.000000000000000042e-03,4.969939704954008164e+01
3.000000000000000062e-03,5.428155462082611393e+01
4.000000000000000083e-03,5.690182978141539394e+01
5.000000000000000104e-03,5.893656423539034961e+01
6.000000000000000125e-03,6.058442834132287658e+01
7.000000000000000146e-03,6.219172860846934725e+01
8.000000000000000167e-03,6.381867693232691607e+01
9.000000000000001055e-03,6.539797647830283722e+01
1.000000000000000021e-02,6.693769163013649859e+01
1.099999999999999936e-02,6.843357558401838503e+01
1.200000000000000025e-02,6.989035235439615690e+01
1.300000000000000114e-02,7.131268858161979551e+01
1.400000000000000029e-02,7.269894493334790297e+01
1.499999999999999944e-02,7.404364950420016100e+01
1.600000000000000033e-02,7.536205531071726682e+01
1.700000000000000122e-02,7.665510306530602236e+01
1.800000000000000211e-02,7.792498260168225954e+01
1.899999999999999953e-02,7.917261873763759183e+01
2.000000000000000042e-02,8.039936317573250335e+01
2.100000000000000130e-02,8.160272794685737097e+01
2.199999999999999872e-02,8.278392916594776807e+01
2.299999999999999961e-02,8.394715360731713361e+01
2.400000000000000050e-02,8.509276081452019014e+01
2.500000000000000139e-02,8.622165134760477656e+01
