5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.7350650688e-06	-3.39382565663e-08	-4.45293160621e-08	-3.39382565663e-08	5.49491627871e-06	3.51009444319e-08	-4.45293160621e-08	3.51009444319e-08	5.2144698152e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.7350650688e-06	-3.39382565663e-08	-4.45293160621e-08	-3.39382565663e-08	5.49491627871e-06	3.51009444319e-08	-4.45293160621e-08	3.51009444319e-08	5.2144698152e-06	0.0	4.65586472975e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	8.91369828087e-21	5.0541717704e-19	1.85908842671e-22	1.0	-3.10339140676e-19	-2.73796782755e-22	-6.49957166314e-21	1.0	480675876.597	1325526.99503	1387988.61814	1322881.03959	164499895.855	-425275.090017	1385217.86821	-425274.865486	166830195.285	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	480675876.59699994	1322881.2325648703	1385218.181776447	1322881.03959	164171552.749501	-424426.23754191614	1385217.86821	-424426.0134590819	166497200.88323352	0.00133200177512	315366239.326
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.06838647917e-20	-7.82141662175e-20	-2.02162941708e-21	1.0	-5.08620123769e-19	-6.35688300747e-22	-6.73655890863e-21	1.0	836452720.117	1706646.57351	1721282.30476	1699847.34603	391744763.394	-611688.392672	1714424.60561	-611688.326894	396322723.466	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	836452720.117	1699847.1847709164	1714424.6063346614	1699847.34603	390184027.28486055	-609251.3871235059	1714424.60561	-609251.32160757	394743748.4721116	0.00266134751303	444027337.227
3	nan	nan	1	1	32.0	32.0	32.0	1.006	2.39750028742e-20	-2.61589664865e-19	-1.9637267742e-21	1.0	-8.67111929443e-19	-3.41460156862e-21	-5.02264067942e-21	1.0	1126217763.15	1313784.58109	1807690.53938	1305949.05116	651909287.074	-443993.654949	1796909.74738	-443993.183182	657888632.353	0.005982071677547469	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	2.2204460492503128e-16	1126217763.1500003	1305948.8877634194	1796909.0848707755	1305949.0511600003	648021160.1133201	-441345.58146023855	1796909.7473799998	-441345.11250695883	653964843.2932407	0.00398804778503	475268825.966
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-1.51638749893e-20	9.07312907213e-19	1.96207241298e-21	1.0	-5.30941427163e-18	-9.86050988951e-21	-2.35928454312e-20	1.0	1408226068.86	958366.612054	1744082.13572	950764.851269	916306464.1	-229577.110124	1730246.4275	-229575.900087	923171335.332	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1408226068.86	950760.5278313493	1730240.2140079364	950764.8512690001	909034190.5753969	-227755.06956746036	1730246.427500001	-227753.86913393342	915844578.702381	0.00531211309945	495833713.035
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-3.03740720929e-21	-1.40094617264e-19	1.0215680565e-20	1.0	-4.5987271591e-18	-3.55754871823e-21	2.96610424049e-20	1.0	1687589404.82	689666.456532	1655322.68631	682841.899301	1182392409.58	-41297.2093751	1638943.89231	-41293.3555038	1189848710.88	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1687589404.82	682838.0757742574	1638933.3527821782	682841.899301	1170685554.039604	-40888.32611396036	1638943.8923099998	-40884.5103998074	1178068030.5742576	0.00663355390211	513261652.131
6	nan	nan	1	1	32.0	32.0	32.0	1.012	4.52170010046e-20	8.25450564302e-19	1.95280799012e-20	1.0	-2.72281387873e-19	7.11147852127e-21	6.82754877601e-21	1.0	1965428987.98	488190.335759	1584445.8766	482403.937967	1449551569.2	110381.006835	1565672.10881	110383.168289	1457450104.21	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1965428987.98	482401.517548419	1565657.9808300396	482403.93796700006	1432363210.6719368	109072.14114130435	1565672.108810001	109074.27696541463	1440168087.1640315	0.00795238057685	529214147.798
7	nan	nan	1	1	32.0	32.0	32.0	1.014	5.23439891624e-21	-1.30869071893e-19	2.52290086829e-20	1.0	-1.51982195284e-18	7.8593531926e-21	1.44376104115e-20	1.0	2242157619.57	336459.41133	1524177.24742	331814.375883	1717548758.07	242592.100059	1503161.27281	242600.165582	1725811126.94	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2242157619.5700006	331814.01511834323	1503133.3800986193	331814.37588300003	1693835067.1301775	239242.7022278107	1503161.27281	239250.65639250234	1701983359.9013808	0.00926860344599	544300839.494
8	nan	nan	1	1	32.0	32.0	32.0	1.016	9.79514194161e-20	-1.66986920723e-18	1.0002267967e-20	1.0	-1.74621136032e-18	1.2289835951e-20	-1.59721958839e-19	1.0	2517969928.9	219484.344072	1482828.81727	216060.963049	1986281658.68	356275.467281	1459519.76751	356285.946074	1994847528.5	0.015873349156290163	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	2517969928.9	216027.89770866145	1459477.1823523622	216060.96304900022	1955001632.5590553	350664.83000098396	1459519.767509997	350675.1437736186	1963432606.7913387	0.0105822327709	558806685.852
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.89722145295e-20	3.24244873953e-19	-1.29114621813e-20	1.0	5.65379603041e-18	1.09706896691e-20	-3.64091818421e-20	1.0	2792975935.22	125444.629363	1463034.96249	123237.063459	2255687001.74	453059.923398	1437214.12293	453075.090076	2264518546.42	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2792975935.22	123226.55143713161	1437165.9749410609	123237.06345900004	2215802555.7367387	445049.04066601174	1437214.1229300008	445063.939170936	2224477943.438114	0.0118932787522	572890919.659
10	nan	nan	1	1	32.0	32.0	32.0	1.02	2.50933510624e-20	1.69002511722e-18	-1.20718738596e-20	1.0	-8.98067344071e-18	1.86310025268e-20	-5.02594940187e-21	1.0	3067241867.66	45361.6213365	1456663.58275	44488.0583574	2525727830.24	537613.777248	1428136.98071	537625.280698	2534797602.16	0.01980262729617973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3067241867.66	44472.1777808823	1428101.5517156862	44488.058357400056	2476203755.1372547	527072.3306352941	1428136.9807100042	527083.6085274286	2485095688.3921566	0.0132017515308	586648620.067
