6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.65586472975e-07
1.0	0.00133200177512	315366239.326
2.0	0.00266134751303	444027337.227
3.0	0.00398804778503	475268825.966
4.0	0.00531211309945	495833713.035
5.0	0.00663355390211	513261652.131
6.0	0.00795238057685	529214147.798
7.0	0.00926860344599	544300839.494
8.0	0.0105822327709	558806685.852
9.0	0.0118932787522	572890919.659
10.0	0.0132017515308	586648620.067
