interp_strain, interp_stress
0.000000000000000000e+00,6.792829063439999798e-13
1.000000000000000021e-03,2.550185915908136636e+01
2.000000000000000042e-03,4.455077812257041359e+01
3.000000000000000062e-03,4.903057451775926268e+01
4.000000000000000083e-03,5.166208670447178974e+01
5.000000000000000104e-03,5.372872188415906436e+01
6.000000000000000125e-03,5.541274165770356319e+01
7.000000000000000146e-03,5.703176668887009981e+01
8.000000000000000167e-03,5.862471651248772986e+01
9.000000000000001055e-03,6.016143145170000395e+01
1.000000000000000021e-02,6.165406352206437646e+01
1.099999999999999936e-02,6.310174182592695047e+01
1.200000000000000025e-02,6.449844827536678338e+01
1.300000000000000114e-02,6.584785317284422490e+01
1.400000000000000029e-02,6.716819152916865221e+01
1.499999999999999944e-02,6.845713448627010678e+01
1.600000000000000033e-02,6.972010923709483166e+01
1.700000000000000122e-02,7.095809426643479867e+01
1.800000000000000211e-02,7.217292840348710570e+01
1.899999999999999953e-02,7.336603011369314231e+01
2.000000000000000042e-02,7.453875112772486489e+01
2.100000000000000130e-02,7.568895057035177842e+01
2.199999999999999872e-02,7.681769478777546567e+01
2.299999999999999961e-02,7.792876182998388401e+01
2.400000000000000050e-02,7.902289752429729219e+01
2.500000000000000139e-02,8.010095211423612227e+01
