5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-6.76541648559e-07	-2.37956735101e-07	2.87513757577e-07	-2.37956735101e-07	-7.41140447652e-07	2.12311742171e-08	2.87513757577e-07	2.12311742171e-08	-9.06528982017e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.76541648559e-07	-2.37956735101e-07	2.87513757577e-07	-2.37956735101e-07	-7.41140447652e-07	2.12311742171e-08	2.87513757577e-07	2.12311742171e-08	-9.06528982017e-07	0.0	6.79282906344e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999798662727	-1.45850367901e-20	5.88827611721e-19	-5.91940151929e-21	0.999826408069	8.79922730729e-19	-1.40390769982e-20	-2.55318317848e-20	1.00125	-5.13001453823	1338.75536806	95566.6732345	1338.60731103	-44.7554280049	-55548.7615023	95704.0650144	-55628.2543031	24513673.6696	-0.00020135754406965607	0.0	0.0	0.0	-0.00017360699982291365	0.0	0.0	0.0	0.0012492194004323418	-5.124499597478357	1337.3532721045385	95602.51406764163	1337.1682624746875	-44.708555061502224	-55569.5942238424	95601.17987746577	-55569.994106929276	24522867.151573833	0.000957935109133	24523640.1029
2	nan	nan	1	1	60.0	12.0	100.0	0.999640240858	-3.54850336036e-21	-1.94171338787e-18	2.12699384533e-22	0.999684603847	7.91633980831e-19	3.71376889985e-22	4.47304923377e-20	1.0025	-46.3226082463	1283.51553762	-199478.138782	1283.56069384	-81.8754290163	-107075.347528	-200049.194781	-107376.985658	43762593.6577	-0.0003598238708451589	0.0	0.0	0.0	-0.00031544590082736775	0.0	0.0	0.0	0.0024968801985873674	-46.2216686564791	1280.775521445832	-199612.88582941264	1280.763742311342	-81.70064344246312	-107147.6766915774	-199613.276242956	-107147.76001264328	43792155.19420972	0.00188985041348	43793977.2288
3	nan	nan	1	1	60.0	12.0	100.0	0.999580273326	-7.17615724391e-21	-4.96276622619e-18	1.99758426929e-20	0.999524167081	1.71990411693e-18	-5.69540247995e-21	-7.00296724063e-20	1.005	-111.762312213	-196.913653574	-390104.821484	-196.255729969	-300.625329515	-105402.485688	-392217.260189	-105974.845406	50669890.6842	-0.00041981478389604347	0.0	0.0	0.0	-0.00047594616340799074	0.0	0.0	0.0	0.004987541511039188	-111.25922160913724	-196.01625690728372	-390454.4187028324	-195.3722978732758	-299.2552865355473	-105496.94341788495	-390451.72031812614	-105491.88512723258	50715299.127998136	0.00362375957018	50720342.4003
4	nan	nan	1	1	60.0	12.0	100.0	0.999526233157	3.69363775014e-20	-6.25103275289e-18	2.76974420975e-20	0.999373598358	4.85223189706e-18	-1.94886893398e-19	1.14959311601e-20	1.01	-7.44773036366	-3454.08313159	-349579.082055	-3452.54848975	-55.592991805	-42510.5800432	-353239.988983	-42955.6279415	56967322.8083	-0.0004738791059698571	0.0	0.0	0.0	-0.0006265979134762429	0.0	0.0	0.0	0.009950330853168312	-7.3786124340114885	-3421.505284459898	-349963.9975577671	-3420.5074528215537	-55.06865584679335	-42557.387710277966	-349961.77998312394	-42550.48370288622	57030048.54569582	0.00700093483347	57033348.9126
5	nan	nan	1	1	60.0	12.0	100.0	0.999509340991	-3.70134574996e-21	5.46621964604e-18	1.63404978678e-20	0.999333535638	-2.7532341847e-18	1.82812956366e-19	3.83918624491e-20	1.01189207115	-25.0958929932	-4398.95325677	-339582.066172	-4395.99913675	-53.5023085787	-23457.8504392	-343788.262472	-23745.4850503	58966665.2793	-0.0004907794215208535	0.0	0.0	0.0	-0.0006666865480976	0.0	0.0	0.0	0.011821916116593596	-24.81749821141515	-4349.389453526642	-339975.348418988	-4347.2332601684575	-52.89948837564846	-23485.01782243149	-339974.5365233892	-23477.940368587562	59034956.70257759	0.00826772320195	59037946.7855
6	nan	nan	1	1	60.0	12.0	100.0	0.999490176143	7.23413194341e-21	-5.16107320334e-18	-5.94578600738e-20	0.999289484491	4.54215964014e-18	-1.03242507189e-18	2.91251714225e-19	1.01414213562	-22.5055057446	-4911.00043928	-333381.021646	-4910.04640733	6.53420959226	-4412.67133038	-338271.033713	-4475.31397	61237122.2239	-0.0005099538613707276	0.0	0.0	0.0	-0.0007107680447722143	0.0	0.0	0.0	0.014043068540912884	-22.207446899229097	-4844.986998377625	-333788.2356591807	-4845.018641258617	6.446377048953257	-4418.061264073344	-333791.03335777443	-4415.157006478564	61311921.365654714	0.00976964097344	61314656.0244
7	nan	nan	1	1	60.0	12.0	100.0	0.999468572066	-2.42599082882e-19	-4.32571914637e-18	6.45827970399e-19	0.999237637593	3.95845921296e-18	7.22935561874e-20	1.13111711574e-18	1.01681792831	8.73270989294	-5367.16872639	-329129.548902	-5364.7434535	9.40273676584	13647.4797217	-334848.667395	13887.3478157	63792877.0114	-0.0005315691918722826	0.0	0.0	0.0	-0.0007626531529981913	0.0	0.0	0.0	0.016678072828537362	8.594825306131703	-5281.203602774117	-329555.79148538725	-5280.037166048046	9.252134563895353	13665.154029682097	-329561.59491537226	13664.916281956312	63875492.62822856	0.0115508931933	63878039.1775
8	nan	nan	1	1	60.0	12.0	100.0	0.999444474461	9.32630332313e-20	-3.37850723598e-18	-4.51681319093e-19	0.999175722694	-1.14581337266e-18	2.82517439874e-19	-2.73191277723e-19	1.02	-6.49507175798	-5971.61546037	-328107.925955	-5964.67528751	-7.61248883795	29560.1008766	-334863.430489	30168.0219029	66631300.022	-0.0005556799004826754	0.0	0.0	0.0	-0.0008246172093347087	0.0	0.0	0.0	0.01980262729617995	-6.372970504742093	-5857.779107042841	-328561.12507967104	-5852.544990125548	-7.467372667157239	29600.930770615734	-328568.3122748477	29592.93169099482	66723334.51570439	0.0136627328898	66725788.7737
9	nan	nan	1	1	60.0	12.0	100.0	0.999428951397	-3.39609672216e-19	-3.17951303277e-18	8.88092810551e-20	0.999133849417	1.95521584597e-18	6.39645023989e-19	-6.52420069015e-19	1.02213363839	5.25512200319	-6172.13312518	-329090.400824	-6164.79115524	17.7590143295	37273.0620208	-336574.410866	38120.5328105	68451899.8633	-0.0005712117133523554	0.0	0.0	0.0	-0.00086652590815726	0.0	0.0	0.0	0.021892244867006676	5.145782780773448	-6041.9298368530735	-329563.8867668576	-6036.525156682489	17.384381764672092	37326.689446181954	-329571.56976213923	37316.36695340726	68550386.51701584	0.0150750399978	68552783.1671
