6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.79282906344e-07
1.0	0.000957935109133	24523640.1029
2.0	0.00188985041348	43793977.2288
3.0	0.00362375957018	50720342.4003
4.0	0.00700093483347	57033348.9126
5.0	0.00826772320195	59037946.7855
6.0	0.00976964097344	61314656.0244
7.0	0.0115508931933	63878039.1775
8.0	0.0136627328898	66725788.7737
9.0	0.0150750399978	68552783.1671
10.0	0.016634820497	70508805.8147
11.0	0.0183570345888	72601266.8219
12.0	0.020258071637	74837988.6026
13.0	0.0217251231045	76509149.1221
14.0	0.0232980630689	78256588.9836
15.0	0.0249843163877	80084167.3523
16.0	0.0267918067809	81994437.3124
