6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.74981968648e-07
1.0	0.00133200177512	313846467.736
2.0	0.00266134751302	443699487.113
3.0	0.00398804778503	476079812.606
4.0	0.00531211309945	497750036.601
5.0	0.00663355390211	516176970.91
6.0	0.00795238057685	533028648.013
7.0	0.00926860344599	548935220.125
8.0	0.0105822327709	564201218.547
9.0	0.0118932787522	578995997.048
10.0	0.0132017515308	593426341.945
