interp_strain, interp_stress
0.000000000000000000e+00,8.736591379860000554e-13
1.000000000000000021e-03,2.927463072424174229e+01
2.000000000000000042e-03,4.980153329249581873e+01
3.000000000000000062e-03,5.360836449619835520e+01
4.000000000000000083e-03,5.586517347208088324e+01
5.000000000000000104e-03,5.772659460749501648e+01
6.000000000000000125e-03,5.927233885323082063e+01
7.000000000000000146e-03,6.077552678027110034e+01
8.000000000000000167e-03,6.227857010767697687e+01
9.000000000000001055e-03,6.373947910447818543e+01
1.000000000000000021e-02,6.516626688638066867e+01
1.099999999999999936e-02,6.655535296138123158e+01
1.200000000000000025e-02,6.790997102965484089e+01
1.300000000000000114e-02,6.923419950280968749e+01
1.400000000000000029e-02,7.052529562196376389e+01
1.499999999999999944e-02,7.177785715948400025e+01
1.600000000000000033e-02,7.300572769303715859e+01
1.700000000000000122e-02,7.420970804523861375e+01
1.800000000000000211e-02,7.539177724864237007e+01
1.899999999999999953e-02,7.655256429811350927e+01
2.000000000000000042e-02,7.769338997544559788e+01
2.100000000000000130e-02,7.881180621396643460e+01
2.199999999999999872e-02,7.990908282977636645e+01
2.299999999999999961e-02,8.098961488709083767e+01
2.400000000000000050e-02,8.205369134671994402e+01
2.500000000000000139e-02,8.310212164048424199e+01
