6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.73659137986e-07
1.0	0.000964817836529	28371983.2229
2.0	0.00190174145484	49206961.7294
3.0	0.00363449968418	55052306.7453
4.0	0.00700981895793	60790982.6674
5.0	0.00827773544537	62685586.2529
6.0	0.00978209810929	64858966.8805
7.0	0.0115665096537	67326712.2268
8.0	0.0136823837941	70119461.0007
9.0	0.015097442096	71898563.2345
10.0	0.0166598441558	73802704.6788
11.0	0.0183845138907	75840504.0794
12.0	0.0202879892059	78018062.9759
13.0	0.0217567717211	79643678.0525
14.0	0.0233313489577	81343952.1181
15.0	0.0250191525125	83122049.031
16.0	0.0268281013064	84980107.7945
