interp_strain, interp_stress
0.000000000000000000e+00,1.280790684560000004e-12
1.000000000000000021e-03,2.854495252909929448e+01
2.000000000000000042e-03,5.014781735867525470e+01
3.000000000000000062e-03,5.454177045352003717e+01
4.000000000000000083e-03,5.705620724581364556e+01
5.000000000000000104e-03,5.903005649890355500e+01
6.000000000000000125e-03,6.063323859541011984e+01
7.000000000000000146e-03,6.219436166864049653e+01
8.000000000000000167e-03,6.377126390695758573e+01
9.000000000000001055e-03,6.529578029326179944e+01
1.000000000000000021e-02,6.677757915042603543e+01
1.099999999999999936e-02,6.821424109054919427e+01
1.200000000000000025e-02,6.961135886696904151e+01
1.300000000000000114e-02,7.097381443146596780e+01
1.400000000000000029e-02,7.230058689120608051e+01
1.499999999999999944e-02,7.358636134613664126e+01
1.600000000000000033e-02,7.484610257968796532e+01
1.700000000000000122e-02,7.608061552321179022e+01
1.800000000000000211e-02,7.729201386002746688e+01
1.899999999999999953e-02,7.848117946305114856e+01
2.000000000000000042e-02,7.964953400314658438e+01
2.100000000000000130e-02,8.079486297742417378e+01
2.199999999999999872e-02,8.191836415607792787e+01
2.299999999999999961e-02,8.302424024436741945e+01
2.400000000000000050e-02,8.411278643483198891e+01
2.500000000000000139e-02,8.518495231220150288e+01
