6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28079068456e-06
1.0	0.000960210527643	27502650.5708
2.0	0.00189948564895	49458751.3826
3.0	0.00363456240041	56177767.0308
4.0	0.00701201181906	62214197.4881
5.0	0.00827955404926	64199706.9563
6.0	0.00978282866183	66460044.7778
7.0	0.0115653778916	69008637.4153
8.0	0.0136782301389	71878179.7418
9.0	0.0150911940383	73702299.9024
10.0	0.0166511462186	75652662.8717
11.0	0.0183732662197	77738357.7436
12.0	0.020274056922	79965981.8503
13.0	0.021740879026	81628879.9551
14.0	0.0233136489674	83367466.9238
15.0	0.0249998782117	85184822.7155
16.0	0.0268074690836	87083699.165
