5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.49543497128e-06	4.4187969027e-07	1.23041635467e-07	4.4187969027e-07	-6.60747886685e-07	-3.93787040239e-07	1.23041635467e-07	-3.93787040239e-07	-9.3145423249e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.49543497128e-06	4.4187969027e-07	1.23041635467e-07	4.4187969027e-07	-6.60747886685e-07	-3.93787040239e-07	1.23041635467e-07	-3.93787040239e-07	-9.3145423249e-07	0.0	1.28079068456e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999799181239	1.00092471655e-20	4.01111627197e-19	-4.16521393204e-21	0.999818864377	-3.18339357304e-19	2.2781751092e-20	1.53369432316e-20	1.00125	5.16494741151	13719.1797922	186413.477106	13718.9971324	-6.83063301997	-55266.2621051	186682.079966	-55346.0187804	27490073.037	-0.00020083892778731955	0.0	0.0	0.0	-0.000181152030037851	0.0	0.0	0.0	0.0012492194004323418	5.159433844664604	13704.804408757469	186484.69897085946	13704.35214151902	-6.823475670164485	-55287.37735015656	186482.79737031463	-55288.025499895135	27500576.002221256	0.000960210527643	27502650.5708
2	nan	nan	1	1	60.0	12.0	100.0	0.999637939442	-9.03793566198e-21	-4.76638150796e-19	2.14271101224e-21	0.99965758992	2.70728209439e-18	-1.55894531647e-20	3.16865614091e-20	1.0025	-20.7796924646	18448.2190721	127576.176034	18448.3658233	-105.857032963	-101112.874609	127941.815963	-101399.250339	49423037.611	-0.0003621261177487391	0.0	0.0	0.0	-0.00034246871571637605	0.0	0.0	0.0	0.00249688019858781	-20.734972646286064	18408.878667136745	127666.09722378958	18408.663235342377	-105.63129526286251	-101184.14332288167	127666.47335269065	-101183.01875828649	49457873.09896612	0.00189948564895	49458751.3826
3	nan	nan	1	1	60.0	12.0	100.0	0.999584301911	-3.24554790956e-21	-2.90157324128e-18	-5.80217568869e-21	0.999488573078	-2.66031336455e-18	2.23361647043e-20	7.68127122479e-21	1.005	-181.3048841	10460.7802425	-65352.6999343	10460.13636	-442.011508442	-96011.4012565	-65705.0302256	-96535.6795912	56125021.8178	-0.00041578451540295	0.0	0.0	0.0	-0.0005115577453545785	0.0	0.0	0.0	0.004987541511039409	-180.4951798455078	10413.065251026977	-65413.33236396575	10413.42158474559	-439.9953514377066	-96100.47798232228	-65411.59277751768	-96095.34923134586	56177093.06261891	0.00363456240041	56177767.0308
4	nan	nan	1	1	60.0	12.0	100.0	0.999538050481	3.39326104409e-20	1.54748944879e-18	1.13874474154e-19	0.999329997344	4.42018797806e-18	-2.31676687142e-20	-1.01672564561e-19	1.01	-89.5963031935	9780.88616698	-115148.015059	9777.19364924	-257.185535602	-64196.9396756	-116362.244566	-64879.3888393	62143199.8789	-0.00046205625055006997	0.0	0.0	0.0	-0.0006702272080850453	0.0	0.0	0.0	0.009950330853168531	-88.76868633828975	9688.521317643696	-115278.46909328103	9686.879987042445	-254.75682895499406	-64269.66997637755	-115287.3859894696	-64266.70662698606	62213603.447065555	0.00701201181906	62214197.4881
5	nan	nan	1	1	60.0	12.0	100.0	0.99952325939	-7.42838483265e-21	-8.01823673072e-18	-3.75489470231e-20	0.999285692195	-9.68166564353e-19	6.91223118902e-20	-4.08488226847e-20	1.01189207115	-65.52018103	9723.74922481	-129503.775244	9721.27391294	-216.742637983	-55569.1826661	-131117.96175	-56273.339884	64122657.7268	-0.0004768542869356811	0.0	0.0	0.0	-0.0007145630443732895	0.0	0.0	0.0	0.011821916116593814	-64.796452043355	9614.056102815633	-129658.16023651145	9613.893749953588	-214.29757527313615	-55635.428208622674	-129669.646618748	-55638.52318992323	64199100.10088766	0.00827955404926	64199706.9563
6	nan	nan	1	1	60.0	12.0	100.0	0.999506498276	2.99678374443e-20	2.4252352872e-18	3.47383105332e-19	0.999235330336	1.85324898452e-18	-2.66509693606e-19	-1.69866622456e-19	1.01414213562	-74.0567369342	9609.69740241	-141615.412486	9606.41654236	-191.45347685	-48755.9869468	-143704.188709	-49492.29595	66375811.9035	-0.0004936235360537281	0.0	0.0	0.0	-0.0007649621729717579	0.0	0.0	0.0	0.014043068540913542	-73.0799033062651	9480.369475336522	-141793.75982949915	9479.704630506954	-188.87688361764594	-48817.38916707389	-141808.681428807	-48826.225440879025	66459404.14475241	0.00978282866183	66460044.7778
7	nan	nan	1	1	60.0	12.0	100.0	0.999487651653	3.08743509274e-20	6.11353661212e-18	1.02174266882e-19	0.999177008203	9.7075739344e-18	-6.1723874378e-19	-2.77179297069e-20	1.01681792831	-48.1414048147	9633.14352902	-154052.568371	9631.60075511	-181.775223851	-43449.2158324	-156735.948674	-44222.9264523	68915843.9071	-0.0005124796422621725	0.0	0.0	0.0	-0.0008233306406716122	0.0	0.0	0.0	0.016678072828537362	-47.384154122671326	9478.669991791803	-154258.49088202574	9480.098397311482	-178.8603433943643	-43507.2945241149	-154270.5364980121	-43513.783911747574	69007963.91377611	0.0115653778916	69008637.4153
8	nan	nan	1	1	60.0	12.0	100.0	0.999466460006	-1.23287715998e-19	3.23497790306e-18	-2.38147501228e-19	0.999109313027	-5.57012969518e-18	-5.64175329537e-19	-3.81389948799e-19	1.02	-51.6727050365	9583.98197118	-164934.20943	9584.9438895	-124.637946915	-40036.1186917	-168330.608037	-40877.7484519	71775152.8202	-0.0005336823771095386	0.0	0.0	0.0	-0.00089108387033317	0.0	0.0	0.0	0.01980262729617973	-50.70467673670675	9401.076606415005	-165169.369609007	9405.381063624767	-122.2592958269029	-40093.20145743323	-165177.12899644623	-40097.617655134505	71877488.52025753	0.0136782301389	71878179.7418
9	nan	nan	1	1	60.0	12.0	100.0	0.999452990395	-1.05329582254e-19	-8.77545111599e-18	-1.16269930386e-19	0.999063538591	3.90622306757e-18	-7.22169185286e-19	-2.27400111906e-19	1.02213363839	-57.3069804606	9021.49184344	-170393.836186	9028.20324762	-194.244224965	-38800.5415784	-174261.779616	-39699.8304305	73592255.4191	-0.000547159269335004	0.0	0.0	0.0	-0.0009369001629242386	0.0	0.0	0.0	0.021892244867006243	-56.11858800543131	8830.967936082614	-170646.89849910093	8840.982623937614	-190.14200225459007	-38858.16663703581	-170648.05956906764	-38861.41401929999	73701551.78098449	0.0150911940383	73702299.9024
10	nan	nan	1	1	60.0	12.0	100.0	0.99943859667	-3.31071297764e-20	9.59836155311e-18	8.22226410959e-20	0.999013461503	6.89447022573e-18	9.12534569754e-19	-5.87870982121e-20	1.02449489743	-58.7002366215	8462.2883626	-175022.669286	8472.56226519	-184.712271975	-37938.3865078	-179411.326207	-38911.5872305	75534841.8984	-0.0005615609758541547	0.0	0.0	0.0	-0.0009870254463922893	0.0	0.0	0.0	0.024199708137806433	-57.353339678912945	8264.601228659201	-175293.91698628746	8278.156435372663	-180.39721698209624	-37997.18289191892	-175294.67215853024	-38002.57540921934	75651904.74654476	0.0166511462186	75652662.8717
11	nan	nan	1	1	60.0	12.0	100.0	0.999423209167	-3.45860304793e-19	-9.0592584694e-18	-7.67176563283e-20	0.998957893252	-3.97987879391e-18	-2.7513192432e-19	-2.17231951948e-20	1.02710806011	-61.583525439	7878.57282589	-179308.303277	7890.49213898	-157.075565312	-37208.406405	-184279.981154	-38267.5467646	77611798.3797	-0.0005769572408239273	0.0	0.0	0.0	-0.0010426501187701278	0.0	0.0	0.0	0.026747144603091116	-60.020723611559426	7675.063650309139	-179598.94762595394	7690.255542483014	-153.01819102518775	-37268.71824141557	-179603.51793993614	-37279.06863973305	77737600.86736487	0.0183732662197	77738357.7436
12	nan	nan	1	1	60.0	12.0	100.0	0.999406768197	1.99495929066e-19	7.07752708052e-18	2.95273356072e-19	0.998895899279	-4.44755994186e-18	1.6560228214e-19	7.48942014453e-19	1.03	-67.2185068222	7214.71760467	-182729.009667	7228.92650186	-149.012302153	-36580.750094	-188335.143235	-37733.8217016	79829546.9871	-0.0005934078346078251	0.0	0.0	0.0	-0.0011047106892199366	0.0	0.0	0.0	0.02955880224154443	-65.33282024908885	7008.738004992194	-183039.56879162986	7026.132802817704	-144.75801306971323	-36642.92131546177	-183051.76120774282	-36656.5241669916	79965222.18326667	0.020274056922	79965981.8503
13	nan	nan	1	1	60.0	12.0	100.0	0.999394473823	-2.6587686588e-19	-5.73109200143e-18	-1.47354816059e-19	0.998847406183	-1.69181184572e-18	6.49621754501e-19	-1.72224009263e-19	1.03223709795	-21.4609983665	6620.50614041	-184350.026914	6638.67418336	-114.608651914	-36459.2268312	-190424.816668	-37693.3832759	81484706.8241	-0.0006057095820169945	0.0	0.0	0.0	-0.001153258564091679	0.0	0.0	0.0	0.03172838674736428	-20.814755414660194	6417.631639375923	-184674.57809298948	6438.767528166951	-111.09665863461586	-36523.41388476974	-184690.6614565178	-36538.331658666706	81628161.9573163	0.021740879026	81628879.9551
14	nan	nan	1	1	60.0	12.0	100.0	0.999381557557	-3.28821013567e-20	-6.64425702251e-18	4.2068474837e-19	0.99879485439	-1.0888239607e-17	2.4830676734e-19	-2.29283913181e-19	1.03464101615	-32.4132692209	6107.76611829	-185174.136249	6126.52955159	-98.6863817554	-36498.1532288	-191732.321799	-37828.0220697	83214795.033	-0.000618633757409708	0.0	0.0	0.0	-0.0012058723819401858	0.0	0.0	0.0	0.03405452225341896	-31.3658346774412	5906.923910981688	-185512.29599089152	5928.550796651221	-95.44126883536289	-36564.805118342345	-185536.49330725093	-36584.11991243994	83366759.52534181	0.0233136489674	83367466.9238
15	nan	nan	1	1	60.0	12.0	100.0	0.999367971458	-8.51229524934e-20	3.77266488885e-18	-6.17220720801e-19	0.998737557296	1.85233042434e-18	-9.57322472103e-19	-1.45100131996e-19	1.03722419436	-28.8167186324	5587.81112723	-185109.149924	5608.17124201	-94.4654713546	-36641.1845246	-192155.95319	-38077.0629523	85022822.2826	-0.0006322283562355388	0.0	0.0	0.0	-0.0012632402561034398	0.0	0.0	0.0	0.0365481010204157	-27.817654303202218	5390.681250275758	-185460.3512479311	5413.7381453273965	-91.13286645430021	-36710.70260364	-185493.98168227187	-36733.75936460561	85184133.20516793	0.0249998782117	85184822.7155
16	nan	nan	1	1	60.0	12.0	100.0	0.999353652635	-6.37346176571e-20	-1.88151549511e-17	7.28199048137e-19	0.998675060116	-4.42447038841e-18	-2.82103946624e-19	-1.8024258783e-19	1.04	-13.5315099733	5095.46605083	-183939.365795	5116.32976876	-73.9665125417	-36730.7540904	-191465.957679	-38283.0174402	86911456.9509	-0.0006465563375088817	0.0	0.0	0.0	-0.0013258183929150207	0.0	0.0	0.0	0.039220713153280906	-13.02832903477595	4902.655405739542	-184302.52117353934	4926.074607295689	-71.16764569497958	-36803.27239472318	-184346.12992365228	-36834.40151085826	87083048.07774767	0.0268074690836	87083699.165
