6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.07877092236e-07
1.0	0.000959281817445	27155155.123
2.0	0.00189585228703	48592692.44
3.0	0.0036310145217	55203790.329
4.0	0.00700769246349	61429212.6184
5.0	0.00827540627728	63465551.8174
6.0	0.00977887014098	65791553.2053
7.0	0.0115615837666	68421238.0082
8.0	0.0136745048286	71352371.7968
9.0	0.0150870844187	73238666.0265
10.0	0.0166466967888	75260711.0404
11.0	0.0183682823967	77425298.0076
12.0	0.020268307741	79739735.3542
13.0	0.021734414379	81469461.3701
14.0	0.0233063220852	83279915.0402
15.0	0.0249915198268	85175221.2545
16.0	0.0267978661038	87159130.5843
