interp_strain, interp_stress
0.000000000000000000e+00,9.078770922360000797e-13
1.000000000000000021e-03,2.820386861426145941e+01
2.000000000000000042e-03,4.929334789580014586e+01
3.000000000000000062e-03,5.358432817875551279e+01
4.000000000000000083e-03,5.610511542633597060e+01
5.000000000000000104e-03,5.813226114413148338e+01
6.000000000000000125e-03,5.979862389822817192e+01
7.000000000000000146e-03,6.141615000805857250e+01
8.000000000000000167e-03,6.303245923394293015e+01
9.000000000000001055e-03,6.459886256724972498e+01
1.000000000000000021e-02,6.612493559619728956e+01
1.099999999999999936e-02,6.760882987630910179e+01
1.200000000000000025e-02,6.904352406242088591e+01
1.300000000000000114e-02,7.043189458846435969e+01
1.400000000000000029e-02,7.179271778713906826e+01
1.499999999999999944e-02,7.312398391487015203e+01
1.600000000000000033e-02,7.442965600978749308e+01
1.700000000000000122e-02,7.571043318757332941e+01
1.800000000000000211e-02,7.696792244954670537e+01
1.899999999999999953e-02,7.820316379157027598e+01
2.000000000000000042e-02,7.941755827382826283e+01
2.100000000000000130e-02,8.060886832067969010e+01
2.199999999999999872e-02,8.177842785634541656e+01
2.299999999999999961e-02,8.293046978153203952e+01
2.400000000000000050e-02,8.406554656031936190e+01
2.500000000000000139e-02,8.518464633508750694e+01
