2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-4.00058148443e-22	4.28692814804e-20	-2.42984304937e-24	0.999655733607	-7.06925515153e-21	1.17356249406e-23	2.37064793679e-22	0.999760783735	44842580.4801	20293.8183593	222289.945612	20266.5720497	852.339045275	-150959.809031	222014.782755	-150975.677329	-2135.40272259
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.74469193294e-21	-1.19585501157e-20	-4.51330421724e-23	0.999271580078	-3.66874505701e-20	-1.56957521232e-22	-1.05501717252e-21	0.999506685347	83956147.2936	254064.104985	1022206.62656	253372.349611	-9361.54500375	-292021.41625	1019663.31928	-292090.054968	-3474.45966504
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	3.16417263817e-21	3.77221656284e-19	-2.07829128904e-23	0.998737648348	-2.8618200297e-20	4.2434365424e-22	8.89219158495e-22	0.999267803415	108400243.762	868726.497144	1826140.46319	865034.809973	-4439.44389201	-502181.648278	1819344.87802	-502448.097042	-7587.92297489
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.58405087304e-22	7.50148590828e-19	-1.88183589356e-23	0.998054040716	2.03390477737e-19	1.71991528865e-21	-3.37737844105e-21	0.999061014913	119774509.071	1601679.48319	2273552.75327	1592193.5265	7593.66859868	-764109.269951	2262368.13068	-764880.34558	15370.0583051
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-2.35564494843e-20	-1.68442924037e-18	-3.26736341958e-22	0.997289606027	1.79827927796e-19	1.84998943997e-21	-4.08006837142e-21	0.998874369583	124366977.272	2217896.63242	2469026.46207	2200880.27267	-3836.84059936	-1006572.7509	2453976.79129	-1008172.2452	-6792.83665421
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.84709430783e-21	-1.0225879702e-18	-5.1988301499e-22	0.996491219974	3.42177736043e-19	2.89678650516e-21	1.54099612216e-20	0.998698867616	126188129.17	2669937.56245	2542873.76168	2644702.11802	9561.43004317	-1199413.20185	2524420.80847	-1202070.71337	14730.557257
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-5.98258378029e-21	8.59011349705e-19	2.97785020519e-22	0.995679419838	-1.75720459066e-19	9.78968254957e-22	1.99209906921e-20	0.998528126137	126917947.5	2986979.39394	2565354.32608	2953400.68517	3284.43331914	-1344177.5956	2543773.4119	-1348023.58561	8200.39735947
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	7.89957484988e-22	7.05772005326e-19	-2.12337263242e-21	0.994863012947	2.81941409861e-20	2.04479047423e-21	1.02967442651e-20	0.998359995127	127233955.513	3207593.89124	2567613.90945	3165790.06802	-223.91747736	-1450726.89003	2543059.09411	-1455826.3599	3712.69320453
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	4.26320615904e-20	-5.3265799237e-19	-3.33105632675e-21	0.994045752412	1.22574869852e-18	3.78931438611e-21	-6.81596824744e-22	0.998193030555	127389452.693	3362488.78066	2562733.98856	3312653.52751	7385.29096489	-1529069.40934	2535284.01778	-1535449.16184	-4715.45414348
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-7.41815573338e-21	2.95691757261e-18	-3.70949145699e-21	0.993227894631	1.90534932965e-18	3.28059830939e-21	2.20360915184e-21	0.998027443056	127462091.275	3473240.12877	2554813.45191	3415565.4035	-10520.1653676	-1587921.41962	2524528.91174	-1595595.14322	-5972.9230719
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-1.5087774373e-20	-1.74600125645e-18	-3.23138106294e-21	0.992412126986	-1.47170744154e-18	2.11758236814e-21	-1.92079610041e-20	0.997862131904	127534765.774	3555026.1153	2547686.53374	3489665.18899	27205.6220947	-1632520.57903	2514581.58164	-1641485.9101	9398.20152258
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	3.62933765564e-20	-1.81968154233e-18	-3.32195734001e-21	0.991595717876	-8.08822269436e-19	4.24178218117e-21	1.21711355331e-20	0.997697797182	127554073.064	3616474.94901	2538885.1242	3543563.58289	-3705.7931541	-1668534.33535	2503006.19097	-1678802.95189	1665.01085706
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-1.60903172754e-20	-2.85831433487e-18	-4.19132416381e-21	0.990781484677	-1.21880151875e-18	5.32208006117e-21	-1.93146673031e-21	0.997533592008	127585901.494	3664991.50607	2531721.43004	3584605.44015	12370.6323164	-1697309.09795	2493067.95675	-1708876.466	2327.0720256
