3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44842580.4801
2.0	1.002	83956147.2936
3.0	1.003	108400243.762
4.0	1.004	119774509.071
5.0	1.005	124366977.272
6.0	1.006	126188129.17
7.0	1.007	126917947.5
8.0	1.008	127233955.513
9.0	1.009	127389452.693
10.0	1.01	127462091.275
11.0	1.011	127534765.774
12.0	1.012	127554073.064
13.0	1.013	127585901.494
14.0	1.014	127619648.938
15.0	1.015	127632220.376
16.0	1.016	127652036.746
17.0	1.017	127657867.687
18.0	1.018	127670186.942
19.0	1.019	127671899.82
20.0	1.02	127679423.157
21.0	1.02	127679423.157
