3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44459501.2794
2.0	1.002	77251260.965
3.0	1.003	92013474.9264
4.0	1.004	97257308.303
5.0	1.005	99100995.1052
6.0	1.006	99843287.9233
7.0	1.007	100199154.609
8.0	1.008	100426009.483
9.0	1.009	100585464.971
10.0	1.01	100732312.72
11.0	1.011	100860248.725
12.0	1.012	100989991.978
13.0	1.013	101086766.103
14.0	1.014	101193355.828
15.0	1.015	101305193.24
16.0	1.016	101388252.523
17.0	1.017	101479168.488
18.0	1.018	101577308.67
19.0	1.019	101666238.569
20.0	1.02	101755864.772
21.0	1.02	101755864.772
22.0	1.02	101755864.772
