6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28449788225e-06
1.0	0.000960299824283	27493048.7647
2.0	0.00190026660561	49456350.4855
3.0	0.00363265887762	56202686.2517
4.0	0.00700854586235	62234677.813
5.0	0.00827589730506	64213977.9398
6.0	0.00977900517095	66467674.7919
7.0	0.011561309124	69007619.375
8.0	0.0136739090779	71868756.6889
9.0	0.015086663705	73688157.1061
10.0	0.016646365572	75634449.3029
11.0	0.0183681472538	77716565.8992
12.0	0.0202684917387	79941490.5515
13.0	0.021734975315	81603869.6808
14.0	0.0233073703058	83343014.8945
15.0	0.0249931358002	85162322.5907
16.0	0.0268001541087	87064262.6208
