interp_strain, interp_stress
0.000000000000000000e+00,1.284497882249999987e-12
1.000000000000000021e-03,2.853247682470558999e+01
2.000000000000000042e-03,5.014332329825113277e+01
3.000000000000000062e-03,5.456374654729243190e+01
4.000000000000000083e-03,5.708691098145336440e+01
5.000000000000000104e-03,5.906087736376760944e+01
6.000000000000000125e-03,6.066198881356462635e+01
7.000000000000000146e-03,6.222058832009465590e+01
8.000000000000000167e-03,6.379246129264444676e+01
9.000000000000001055e-03,6.531247750756944015e+01
1.000000000000000021e-02,6.678977537880264492e+01
1.099999999999999936e-02,6.822150856378229378e+01
1.200000000000000025e-02,6.961413841815621595e+01
1.300000000000000114e-02,7.097259896191863504e+01
1.400000000000000029e-02,7.229569400236800902e+01
1.499999999999999944e-02,7.357822415236962854e+01
1.600000000000000033e-02,7.483528448010905265e+01
1.700000000000000122e-02,7.606751321288268741e+01
1.800000000000000211e-02,7.727694418023230583e+01
1.899999999999999953e-02,7.846452139614490306e+01
2.000000000000000042e-02,7.963166909949076455e+01
2.100000000000000130e-02,8.077645169864648267e+01
2.199999999999999872e-02,8.190001899250194128e+01
2.299999999999999961e-02,8.300638421274979351e+01
2.400000000000000050e-02,8.409597514531823492e+01
2.500000000000000139e-02,8.516963853736949375e+01
