5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.49018081385e-06	4.47540157439e-07	1.230037602e-07	4.47540157439e-07	-6.60433321365e-07	-3.94147716156e-07	1.230037602e-07	-3.94147716156e-07	-9.29531505645e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.49018081385e-06	4.47540157439e-07	1.230037602e-07	4.47540157439e-07	-6.60433321365e-07	-3.94147716156e-07	1.230037602e-07	-3.94147716156e-07	-9.29531505645e-07	0.0	1.28449788225e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999798934586	-2.0645533999e-20	-3.92894475285e-19	-5.2763329293e-21	0.999818847922	-3.11130495177e-19	3.67415128661e-20	7.91279356371e-21	1.00125	4.03832217572	13594.78302	188433.905909	13594.5875337	-4.51609138963	-54145.3652694	188705.490717	-54223.5044459	27480433.0741	-0.00020108563036027403	0.0	0.0	0.0	-0.00018116848801969754	0.0	0.0	0.0	0.0012492194004318981	4.034011344538913	13580.541333719915	188505.949314143	13580.0755732166	-4.511360401523098	-54166.06651458144	188504.05123842097	-54166.70073390334	27490939.59076913	0.000960299824283	27493048.7647
2	nan	nan	1	1	60.0	12.0	100.0	0.999637356521	-9.742290615e-21	-2.29464727657e-18	9.24145885625e-21	0.999655818825	1.9530421712e-18	-1.08656445326e-20	-1.91820963531e-20	1.0025	-70.4779792489	19128.9114447	130249.936848	19128.8910456	-415.105142692	-94223.9999448	130622.337885	-94491.1219954	49420362.1704	-0.00036270925004781894	0.0	0.0	0.0	-0.00034424041893500246	0.0	0.0	0.0	0.002496880198586924	-70.32642872254739	19088.13060973282	130342.0495534267	19087.75772229245	-414.22018202044865	-94290.63512145402	130341.4574699981	-94289.67682361905	49455312.231588855	0.00190026660561	49456350.4855
3	nan	nan	1	1	60.0	12.0	100.0	0.999583464504	-1.53186849659e-20	2.37695384452e-18	-2.63333131824e-21	0.999494936023	-1.67975884923e-18	1.36692294732e-20	-8.37470886428e-20	1.005	-183.906764634	12441.0084905	-64242.5175353	12440.2310454	-459.62144919	-79601.8703748	-64588.871805	-80035.1560383	56150298.1021	-0.00041662227100709	0.0	0.0	0.0	-0.0005051915647717963	0.0	0.0	0.0	0.004987541511039188	-183.08427487796632	12384.271414506888	-64301.764479940604	12384.594361138286	-457.5253508623868	-79675.28231113628	-64300.00975297521	-79670.15663059667	56202082.087703936	0.00363265887762	56202686.2517
4	nan	nan	1	1	60.0	12.0	100.0	0.999537203797	6.78527036171e-20	7.976603732e-19	3.24810077275e-20	0.99934089725	-1.15487606051e-18	-2.12183070894e-19	1.2603097337e-19	1.01	-94.0043522433	11030.2861393	-107016.753787	11026.3672143	-259.483710925	-47106.6437883	-108145.896749	-47605.0176194	62164368.108	-0.00046290332621489074	0.0	0.0	0.0	-0.0006593200537064511	0.0	0.0	0.0	0.009950330853168092	-93.13500161816312	10926.131957829104	-107136.91790302217	10924.395560839404	-257.0335194091034	-47159.537639115726	-107145.76536464224	-47155.504199581315	62234169.574382015	0.00700854586235	62234677.813
5	nan	nan	1	1	60.0	12.0	100.0	0.999522453379	6.73377075851e-20	5.61749777753e-18	-3.26053568699e-21	0.999297119613	-1.79407488636e-18	1.88426243708e-20	6.08884928395e-21	1.01189207115	-55.942975674	11035.7812189	-118707.375372	11032.5429753	-227.926283133	-38381.6063689	-120187.089549	-38865.2693035	64137692.5887	-0.00047766068270221575	0.0	0.0	0.0	-0.0007031275232311999	0.0	0.0	0.0	0.011821916116593157	-55.32440281731216	10911.295929321865	-118847.62642789728	10910.553904419352	-225.35524001466715	-38426.95368454407	-118858.156462697	-38426.86315827022	64213470.349603154	0.00827589730506	64213977.9398
6	nan	nan	1	1	60.0	12.0	100.0	0.999505737818	6.98533013237e-20	7.50745641707e-18	2.24692194631e-20	0.999247211213	-1.42616631395e-18	6.14329750295e-19	3.7685060512e-20	1.01414213562	-100.189284965	10935.7573611	-128009.546959	10932.4136924	-234.368130251	-31690.0802807	-129897.834767	-32169.3005526	66384250.4891	-0.0004943843698158078	0.0	0.0	0.0	-0.0007530722747592518	0.0	0.0	0.0	0.014043068540912884	-98.86657859170556	10788.591441947417	-128169.33296125723	10788.083155741404	-231.21416476241384	-31729.6369493982	-128182.91391509798	-31736.388178267487	66467113.63681423	0.00977900517095	66467674.7919
7	nan	nan	1	1	60.0	12.0	100.0	0.99948695414	7.10938281324e-20	-4.42656712435e-20	1.45332030794e-19	0.999189554768	-2.52744090606e-18	7.89688816725e-21	-2.07775299666e-20	1.01681792831	-51.1933857618	10922.4566521	-137131.556729	10922.3415073	-178.592004705	-27306.7833864	-139520.326531	-27795.7895898	68915776.1126	-0.0005131775130585338	0.0	0.0	0.0	-0.0008107738202844821	0.0	0.0	0.0	0.016678072828536925	-50.38749556131824	10747.315665323726	-137313.23247476018	10750.40117055407	-175.72829181231725	-27342.960181547445	-137323.9868623851	-27350.085644978626	69007077.67234704	0.011561309124	69007619.375
8	nan	nan	1	1	60.0	12.0	100.0	0.999465808985	2.94337078793e-19	1.07351728949e-17	-9.00999298619e-20	0.999122560775	-9.09747454899e-19	3.38333381794e-19	-2.6862464076e-19	1.02	-43.7772493296	10890.4884695	-145116.456704	10893.7697147	-140.841161941	-25506.6784764	-148104.427553	-26044.5701735	71766791.6894	-0.0005343337458528391	0.0	0.0	0.0	-0.0008778244001251631	0.0	0.0	0.0	0.01980262729617973	-42.95656366569772	10682.656058784898	-145321.52885352384	10689.545813755207	-138.153370819776	-25542.72338475273	-145327.9356007915	-25547.53959306682	71868209.34092243	0.0136739090779	71868756.6889
9	nan	nan	1	1	60.0	12.0	100.0	0.999452361986	-7.93753633724e-20	-7.94613174525e-18	2.56002202838e-19	0.999077379749	2.54165825997e-18	-1.05298185566e-18	-1.22500540046e-19	1.02213363839	-74.4984390156	10282.3474523	-149304.733458	10291.5647358	-208.177061829	-25215.4974212	-152692.8338	-25799.0917725	73579246.084	-0.0005477880224666219	0.0	0.0	0.0	-0.000923046127031812	0.0	0.0	0.0	0.02189224486700646	-72.9525313101768	10065.202000674539	-149524.49753728916	10078.00577488551	-203.78072117637916	-25252.61252429315	-149524.32407747177	-25254.259431397295	73687548.57981466	0.015086663705	73688157.1061
