6	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_2x2x2_tension.txt
addMises v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	-7.29204681039e-06
1.0	0.0011711888904629944	147046186.7265721
2.0	0.0023410077019736667	159480178.39518672
3.0	0.004676547883901803	166592472.05544308
4.0	0.009331327428884222	177009214.89752647
5.0	0.018576385572935457	194146584.20207813
6.0	0.0368139731227164	220027097.13740012
7.0	0.07232066157962608	255124166.68241975
8.0	0.13976194237515863	303616821.83780247
9.0	0.26236426446749106	359895849.14769065
10.0	0.47000362924573563	413354788.8472313
