5	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_2x2x2_tension.txt
addMises v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-7.29204681039e-06	8.824589907e-07	-2.26494473758e-07	8.824589907e-07	-3.0154745407e-06	1.91728578799e-07	-2.26494473758e-07	1.91728578799e-07	-6.04051268652e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.29204681039e-06	8.824589907e-07	-2.26494473758e-07	8.824589907e-07	-3.0154745407e-06	1.91728578799e-07	-2.26494473758e-07	1.91728578799e-07	-6.04051268652e-06	0.0	4.13563928636e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	0.0	0.0	0.0	0.999561480867	0.0	0.0	0.0	0.999515649933	146910513.562	5253407.39115	-6460510.06952	5244957.23723	2981.67755154	4406065.57954	-6449822.53525	4405863.55685	913.289678615	0.0011711888904629944	0.0	0.0	0.0	-0.0004386153106331566	0.0	0.0	0.0	-0.0004844674023828148	147046186.7265721	5249801.001843101	-6455779.003669351	5249801.001839943	2979.630672393218	4402838.99430528	-6455779.003667874	4402838.994306869	912.6208717307524	0.0010888087007	147945517.506
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	0.0	0.0	0.0	0.999000727741	0.0	0.0	0.0	0.998929004896	159150182.465	4280670.69794	-7214000.44227	4266393.78203	-41.8533248235	6357672.85471	-7189424.07045	6357216.40821	347.483851471	0.0023410077019736667	0.0	0.0	0.0	-0.0009997718643793814	0.0	0.0	0.0	-0.0010715690290736132	159480178.39518672	4275240.096647008	-7204331.252126081	4275240.096642008	-41.80022830289824	6349151.431929816	-7204331.252125124	6349151.43192886	347.01810608344397	0.00225150038316	160515899.514
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	0.0	0.0	0.0	0.997837746493	0.0	0.0	0.0	0.997774907696	165862374.783	8778887.18709	-12757474.4183	8719034.53311	8.3145720074	8880441.9112	-12669698.6477	8879882.66568	-1.14925754606	0.004676547883901803	0.0	0.0	0.0	-0.0021645945523453185	0.0	0.0	0.0	-0.002227571500190332	166592472.05544308	8757414.203839974	-12725468.45350721	8757414.203841768	8.29423472983382	8858162.649503298	-12725468.453464951	8858162.649500415	-1.1463742875598475	0.00458189820923	169423555.753
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	0.0	0.0	0.0	0.995398889634	0.0	0.0	0.0	0.995602913879	175420032.36	13139426.6402	-17537869.4086	12957494.1801	454.359050321	11017341.9574	-17298579.7017	11019600.1525	-479.865114021	0.009331327428884222	0.0	0.0	0.0	-0.004611728055592907	0.0	0.0	0.0	-0.004406781736253429	177009214.89752647	13074879.99523074	-17455292.708880745	13074879.99518671	452.1270387490557	10965467.027935965	-17455292.708852652	10965467.02795631	-477.60567893780643	0.00922781354469	181988764.109
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	0.0	0.0	0.0	0.990629352517	0.0	0.0	0.0	0.991261689938	190646689.377	19932371.2145	-24824478.0449	19382176.1868	-289.258669408	14310488.8612	-24154654.2907	14319623.5165	303.991067307	0.018576385572935457	0.0	0.0	0.0	-0.00941482821813129	0.0	0.0	0.0	-0.008776712974748833	194146584.20207813	19737994.47226511	-24598085.801749565	19737994.472219	-286.43787316566306	14179981.236104857	-24598085.801783822	14179981.236150406	301.21875445108213	0.0184517824536	203174977.899
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	0.0	0.0	0.0	0.981454530299	0.0	0.0	0.0	0.982654076242	212200798.166	28431434.846	-34195328.864	26895576.4168	-89499.7769582	18778513.0444	-32387642.6956	18801464.3768	88750.8062736	0.0368139731227164	0.0	0.0	0.0	-0.018719593084535392	0.0	0.0	0.0	-0.017498126931241555	220027097.13740012	27887527.549320232	-33582149.86473866	27887527.549242727	-87787.60231761463	18441783.139506366	-33582149.86477832	18441783.139528748	87159.35702066489	0.036622012711	234837832.778
7	nan	nan	1	1	40.0	40.0	40.0	1.075	0.0	0.0	0.0	0.96392239167	0.0	0.0	0.0	0.966287556769	237629336.357	33540810.3644	-40906058.8046	30075105.2512	-73.4212508346	22961828.8432	-36769316.8552	23018170.0141	2724.99637281	0.07232066157962608	0.0	0.0	0.0	-0.03674449417880899	0.0	0.0	0.0	-0.034293811252169265	255124166.68241975	32289305.195728254	-39476360.393790394	32289305.195765834	-70.6816904628752	22159295.1558746	-39476360.39378442	22159295.155888848	2629.755640812854	0.071907131256	272697153.297
8	nan	nan	1	1	40.0	40.0	40.0	1.15	0.0	0.0	0.0	0.932060234638	0.0	0.0	0.0	0.933823357309	264261893.265	41004788.6454	-49584553.5883	33233854.7184	-2349100.8398	29465631.0332	-40263664.6109	29521369.4073	667254.058607	0.13976194237515863	0.0	0.0	0.0	-0.07035783694502394	0.0	0.0	0.0	-0.06846798357650133	303616821.83780247	38183172.08864068	-46259889.13367487	38183172.08868751	-2187454.796934212	27489948.50628713	-46259889.1337155	27489948.506239206	622514.4030022655	0.139454170305	325154945.623
9	nan	nan	1	1	40.0	40.0	40.0	1.3	0.0	0.0	0.0	0.884072531689	0.0	0.0	0.0	0.871820463155	277390634.122	39846414.1515	-59118580.6383	27097784.7982	1775654.23906	38222061.4055	-39646760.2717	37692354.5103	1757544.16729	0.26236426446749106	0.0	0.0	0.0	-0.12321617028841761	0.0	0.0	0.0	-0.13717176714888749	359895849.14769065	35157568.67867499	-51439027.4894643	35157568.67868996	1566707.7499615424	33256983.610120106	-51439027.48952526	33256983.610078547	1529237.7076557912	0.261829491128	378652039.499
