6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28095127323e-06
1.0	0.000960343936027	27530962.0057
2.0	0.00190038754081	49546018.0011
3.0	0.00363428026041	56269132.4236
4.0	0.00701032283876	62304224.288
5.0	0.00827750533362	64291067.6824
6.0	0.00978047373609	66552975.697
7.0	0.0115626527624	69103456.2765
8.0	0.0136751319689	71976058.6898
9.0	0.0150877690771	73802445.7854
10.0	0.0166473972533	75755556.3612
11.0	0.0183691430558	77843942.7869
12.0	0.0202695231931	80073823.7423
13.0	0.0217360206149	81738644.6265
14.0	0.0233084284642	83479528.9493
15.0	0.0249942423795	85299604.3477
16.0	0.0268013909657	87201540.5367
