interp_strain, interp_stress
0.000000000000000000e+00,1.280951273229999933e-12
1.000000000000000021e-03,2.857124398248340924e+01
2.000000000000000042e-03,5.022998328216805675e+01
3.000000000000000062e-03,5.463206414440715974e+01
4.000000000000000083e-03,5.714864345009969071e+01
5.000000000000000104e-03,5.912252423189191575e+01
6.000000000000000125e-03,6.072539593235389788e+01
7.000000000000000146e-03,6.228716392761629095e+01
8.000000000000000167e-03,6.386534192244448604e+01
9.000000000000001055e-03,6.539121447942844156e+01
1.000000000000000021e-02,6.687423544681418264e+01
1.099999999999999936e-02,6.831210952985168205e+01
1.200000000000000025e-02,6.971062174720962901e+01
1.300000000000000114e-02,7.107465835795379405e+01
1.400000000000000029e-02,7.240310346132228858e+01
1.499999999999999944e-02,7.369069173086785440e+01
1.600000000000000033e-02,7.495237307607752086e+01
1.700000000000000122e-02,7.618876943415392589e+01
1.800000000000000211e-02,7.740192259456003399e+01
1.899999999999999953e-02,7.859257728248238095e+01
2.000000000000000042e-02,7.976222895345719621e+01
2.100000000000000130e-02,8.090895594133156976e+01
2.199999999999999872e-02,8.203398077672250110e+01
2.299999999999999961e-02,8.314147956325108169e+01
2.400000000000000050e-02,8.423176074859635776e+01
2.500000000000000139e-02,8.530574190797661061e+01
