6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.87290591188e-06
1.0	0.00133200177512	301282217.135
2.0	0.00266134751302	432310357.556
3.0	0.00398804778503	462027675.318
4.0	0.00531211309945	480282350.747
5.0	0.00663355390211	495206756.509
6.0	0.00795238057685	508624787.342
7.0	0.00926860344599	521215135.861
8.0	0.0105822327709	533298692.75
9.0	0.0118932787522	545030739.405
10.0	0.0132017515308	556505085.793
