5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-5.20636857962e-08	7.43398654222e-08	1.13912002951e-07	7.43398654222e-08	-7.2707448213e-07	-2.94071412e-07	1.13912002951e-07	-2.94071412e-07	-6.78319458882e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5.20636857962e-08	7.43398654222e-08	1.13912002951e-07	7.43398654222e-08	-7.2707448213e-07	-2.94071412e-07	1.13912002951e-07	-2.94071412e-07	-6.78319458882e-07	0.0	8.60260150466e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999802666962	2.61866117817e-21	7.47408696589e-20	-1.96804752456e-20	0.999823620343	-2.17543730659e-19	-7.9335929283e-21	3.4482617168e-20	1.00125	-11.5997167459	-6714.13097803	133207.607813	-6714.29659271	-25.7771205562	-43970.4461274	133399.026027	-44033.8643543	24876675.7074	-0.00019735251072568497	0.0	0.0	0.0	-0.00017639521372078018	0.0	0.0	0.0	0.0012492194004318981	-11.587278962186533	-6707.072318996743	133257.40315816793	-6707.097195462851	-25.750020711788142	-43986.883053023455	133255.98906586936	-43987.57094188212	24885975.04603252	0.000957471964258	24887183.3439
2	nan	nan	1	1	60.0	12.0	100.0	0.999641802186	2.59182670383e-21	6.68504283535e-20	-1.49159443281e-20	0.999675881228	2.96992950599e-19	6.74795856038e-20	2.51267618064e-20	1.0025	-16.2855243455	-7772.57239024	-32851.2126371	-7773.10761654	-9.11062218287	-70602.5183995	-32946.6758656	-70802.9597021	45002652.7143	-0.00035826198216073655	0.0	0.0	0.0	-0.00032417130984160365	0.0	0.0	0.0	0.002496880198587146	-16.250179053416236	-7755.967587333493	-32873.63904968114	-7756.237250362255	-9.091158860033405	-70650.7163526284	-32875.17003889442	-70651.70100266	45033374.504334524	0.00189216693294	45033591.4389
3	nan	nan	1	1	60.0	12.0	100.0	0.99958029798	-1.0062704356e-20	7.35979904554e-19	-1.18279327824e-20	0.999515737315	3.6842209084e-18	-8.05829500109e-21	-3.68534623873e-21	1.005	-93.654793056	-1696.13863595	-223939.50221	-1695.28086859	-279.428659881	-66495.930375	-225149.599028	-66856.2036597	52222827.7302	-0.00041979011954399733	0.0	0.0	0.0	-0.0004843799780429025	0.0	0.0	0.0	0.004987541511039188	-93.23399855841565	-1688.4087638424032	-224142.0731770717	-1687.663908068434	-278.15520984673	-66556.08119604524	-224137.99343566588	-66551.51753738908	52270067.40257636	0.00362660943569	52271821.9685
4	nan	nan	1	1	60.0	12.0	100.0	0.999525808105	-1.11517534392e-20	-3.49325948332e-18	-2.12842174288e-20	0.999362970103	5.95184130475e-18	9.38794849874e-20	-6.68814862283e-22	1.01	-25.6389780648	-4006.7169105	-190324.007237	-4003.52212272	-104.21030807	-23768.902264	-192311.163283	-24013.0950595	58736282.0067	-0.00047430435953120227	0.0	0.0	0.0	-0.0006372328867566506	0.0	0.0	0.0	0.009950330853168092	-25.40130818957069	-3968.9284797565397	-190535.67707756907	-3966.41001158292	-103.22747247237203	-23795.33697302994	-190528.46468764168	-23786.62106598789	58801605.8700868	0.00700469796271	58802611.0743
5	nan	nan	1	1	60.0	12.0	100.0	0.99950889677	1.64427447443e-20	-1.90700384822e-18	-3.4769249588e-20	0.999318929771	1.01291845192e-17	-1.21542263438e-19	-2.95416857571e-20	1.01189207115	-36.2345856151	-5304.63123269	-178115.292921	-5298.75142189	-104.533621101	-10254.2007554	-180317.04547	-10377.9470848	60795687.5125	-0.0004912238606876336	0.0	0.0	0.0	-0.0006813022626885464	0.0	0.0	0.0	0.011821916116593376	-35.83315035814331	-5244.8653226454835	-178324.26024080237	-5240.047683390288	-103.35586779048734	-10266.231125243208	-178319.3513263228	-10261.021435360344	60867013.85212354	0.00827284736337	60867870.3568
6	nan	nan	1	1	60.0	12.0	100.0	0.999489932141	-1.35809686401e-19	-1.19857433732e-18	-2.21592577558e-19	0.999268455926	-1.07129220379e-17	8.42126179506e-19	3.8547471813e-19	1.01414213562	-8.07709876092	-6204.91922387	-165919.742341	-6200.07772099	-36.6679435548	2510.42114719	-168347.981532	2552.48654067	63113101.8725	-0.000510197987861959	0.0	0.0	0.0	-0.0007318117829344334	0.0	0.0	0.0	0.014043068540913322	-7.970294849636717	-6121.514480897969	-166125.94430807745	-6118.0937598597	-36.17506358373837	2513.5410518586045	-166121.90711884256	2518.1767493274615	63191537.6606157	0.00977688621092	63192215.8525
7	nan	nan	1	1	60.0	12.0	100.0	0.999468711412	5.14902528905e-19	1.99097051839e-18	-3.9021646739e-19	0.999208793477	-5.7003788691e-18	6.12135652617e-19	-1.10394180475e-19	1.01681792831	-14.485531048	-7038.85682765	-152884.984012	-7033.75356076	-49.5138494404	13352.6393765	-155538.326562	13591.188936	65704729.2013	-0.0005314297717903092	0.0	0.0	0.0	-0.0007915196920788816	0.0	0.0	0.0	0.0166780728285378	-14.257224195470837	-6926.115564816354	-153087.37696793978	-6922.894377786052	-48.72078686641257	13370.315933622152	-153086.88272694813	13373.499069367286	65791710.76098823	0.0115606736574	65792281.7325
8	nan	nan	1	1	60.0	12.0	100.0	0.999445135891	-1.38344997185e-19	5.67404819113e-19	5.06101244837e-20	0.999138476707	-9.66902793548e-18	-2.24215550369e-19	-9.94503265667e-20	1.02	-53.535209154	-7652.16449154	-137831.895613	-7644.12075646	-141.569614408	21717.2818439	-140671.654414	22169.7746149	68573197.9175	-0.0005550181030561767	0.0	0.0	0.0	-0.0008618946174771218	0.0	0.0	0.0	0.01980262729617973	-52.53075564017122	-7506.287019788545	-138027.3298030875	-7500.6980618391335	-138.87079403508488	21748.075147359898	-138032.30472610015	21747.139859243394	68670429.02164403	0.0136752035558	68670952.4481
9	nan	nan	1	1	60.0	12.0	100.0	0.999429962329	-3.56003006705e-19	8.90838314913e-20	-4.00484189012e-19	0.999092457142	2.2334988505e-18	-7.99570867776e-19	-1.77227526997e-20	1.02213363839	-28.8256619973	-7636.99354668	-127795.317219	-7629.57736521	-88.9842911544	25162.3453828	-130704.532665	25742.7166618	70413246.8644	-0.0005702002042427742	0.0	0.0	0.0	-0.0009079549243498765	0.0	0.0	0.0	0.021892244867006243	-28.227078339561416	-7475.880957927918	-127984.35820408796	-7471.1442188456695	-87.10704856953657	25199.5667353644	-127990.3678609807	25199.639638421373	70517405.52874039	0.0150888084159	70517826.3313
