6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.60260150466e-07
1.0	0.000957471964258	24887183.3439
2.0	0.00189216693294	45033591.4389
3.0	0.00362660943569	52271821.9685
4.0	0.00700469796271	58802611.0743
5.0	0.00827284736337	60867870.3568
6.0	0.00977688621092	63192215.8525
7.0	0.0115606736574	65792281.7325
8.0	0.0136752035558	68670952.4481
9.0	0.0150888084159	70517826.3313
10.0	0.0166496618071	72496257.3672
11.0	0.0183727136461	74614585.9498
12.0	0.0202744197571	76882854.9138
13.0	0.0217418763684	78580194.2044
14.0	0.023315181354	80358440.8028
15.0	0.0250018558042	82220427.0602
16.0	0.0268098342182	84168275.7283
