interp_strain, interp_stress
0.000000000000000000e+00,8.602601504659999504e-13
1.000000000000000021e-03,2.590741217486798931e+01
2.000000000000000042e-03,4.580792552690370911e+01
3.000000000000000062e-03,5.050134254253669752e+01
4.000000000000000083e-03,5.324202190184996653e+01
5.000000000000000104e-03,5.538455566287558440e+01
6.000000000000000125e-03,5.712506409287050957e+01
7.000000000000000146e-03,5.879441466992648202e+01
8.000000000000000167e-03,6.043587262324807341e+01
9.000000000000001055e-03,6.200767626168146762e+01
1.000000000000000021e-02,6.352610094878131974e+01
1.099999999999999936e-02,6.499309635484981129e+01
1.200000000000000025e-02,6.640571606150098205e+01
1.300000000000000114e-02,6.776809439104422950e+01
1.400000000000000029e-02,6.910124605614566917e+01
1.499999999999999944e-02,7.040344690256593196e+01
1.600000000000000033e-02,7.168008593297048492e+01
1.700000000000000122e-02,7.293224740708932075e+01
1.800000000000000211e-02,7.416176518025086750e+01
1.899999999999999953e-02,7.537060262447137404e+01
2.000000000000000042e-02,7.655999959939678945e+01
2.100000000000000130e-02,7.772764557986926093e+01
2.199999999999999872e-02,7.887478786510725115e+01
2.299999999999999961e-02,8.000552281675150823e+01
2.400000000000000050e-02,8.111981437077614032e+01
2.500000000000000139e-02,8.221840301308225207e+01
