3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253856.42
61.0	1.0061	2531118664.73
62.0	1.0062	2572995459.59
63.0	1.0063	2614883764.02
64.0	1.0064	2656783172.32
65.0	1.0065	2698693066.17
66.0	1.0066	2740612513.92
67.0	1.0067	2782540140.51
68.0	1.0068	2824473828.99
69.0	1.0069	2866410655.49
70.0	1.007	2908346237.95
71.0	1.0071	2950274207.62
72.0	1.0072	2992185457.14
73.0	1.0073	3034066711.51
74.0	1.0074	3075899097.52
75.0	1.0075	3117655739.92
76.0	1.0076	3159298835.14
77.0	1.0077	3200775355.44
78.0	1.0078	3242012567.54
79.0	1.0079	3282912029.56
80.0	1.008	3323343160.19
81.0	1.0081	3363137342.86
82.0	1.0082	3402084318.99
83.0	1.0083	3439933091.35
84.0	1.0084	3476400401.3
85.0	1.0085	3511188116.84
86.0	1.0086	3544008618.91
87.0	1.0087	3574614326.8
88.0	1.0088	3602824254.59
89.0	1.0089	3628541004.35
90.0	1.009	3651754533.64
91.0	1.0091	3672533731.13
92.0	1.0092	3691009989.24
93.0	1.0093	3707357859.23
94.0	1.0094	3721776755.26
95.0	1.0095	3734475879.99
96.0	1.0096	3745662973.79
97.0	1.0097	3755536588.64
98.0	1.0098	3764281179.35
99.0	1.0099	3772064254.77
100.0	1.01	3779035039.46
101.0	1.0101	3785324222.59
102.0	1.0102	3791044479.45
103.0	1.0103	3796291535.22
104.0	1.0104	3801145622.48
105.0	1.0105	3805673175.69
106.0	1.0106	3809928652.12
107.0	1.0107	3813956329.28
108.0	1.0108	3817792013.34
109.0	1.0109	3821464585.83
110.0	1.011	3824997300.44
111.0	1.0111	3828408883.6
112.0	1.0112	3831714440.08
113.0	1.0113	3834926157.81
114.0	1.0114	3838053901.53
115.0	1.0115	3841105672.77
116.0	1.0116	3844087995.28
117.0	1.0117	3847006205.0
118.0	1.0118	3849864714.17
119.0	1.0119	3852667228.24
120.0	1.012	3855416905.41
121.0	1.0121	3858116500.54
122.0	1.0122	3860768449.56
123.0	1.0123	3863374935.99
124.0	1.0124	3865937941.03
125.0	1.0125	3868459250.16
126.0	1.0126	3870940483.08
127.0	1.0127	3873383098.49
128.0	1.0128	3875788411.32
129.0	1.0129	3878157604.39
130.0	1.013	3880491743.26
131.0	1.0131	3882791791.26
132.0	1.0132	3885058629.27
133.0	1.0133	3887293067.71
134.0	1.0134	3889495860.16
135.0	1.0135	3891667710.87
136.0	1.0136	3893809281.6
137.0	1.0137	3895921201.39
138.0	1.0138	3898004064.26
139.0	1.0139	3900058432.67
140.0	1.014	3902084840.07
141.0	1.0141	3904083790.29
142.0	1.0142	3906055754.52
143.0	1.0143	3908001177.95
144.0	1.0144	3909920479.47
145.0	1.0145	3911814051.92
146.0	1.0146	3913682271.93
147.0	1.0147	3915525514.35
148.0	1.0148	3917344145.56
149.0	1.0149	3919138533.85
150.0	1.015	3920909047.73
151.0	1.0151	3922656049.03
152.0	1.0152	3924379885.83
153.0	1.0153	3926080887.84
154.0	1.0154	3927759361.59
155.0	1.0155	3929415591.17
156.0	1.0156	3931049841.31
157.0	1.0157	3932662357.3
158.0	1.0158	3934253368.68
159.0	1.0159	3935823096.67
160.0	1.016	3937371759.92
161.0	1.0161	3938899571.09
162.0	1.0162	3940406740.16
163.0	1.0163	3941893477.26
164.0	1.0164	3943359986.82
165.0	1.0165	3944806467.78
166.0	1.0166	3946233114.43
167.0	1.0167	3947640114.74
168.0	1.0168	3949027654.65
169.0	1.0169	3950395920.9
170.0	1.017	3951745098.65
171.0	1.0171	3953075374.29
172.0	1.0172	3954386937.59
173.0	1.0173	3955679978.48
174.0	1.0174	3956954689.27
175.0	1.0175	3958211261.48
176.0	1.0176	3959449885.55
177.0	1.0177	3960670753.39
178.0	1.0178	3961874055.58
179.0	1.0179	3963059981.57
180.0	1.018	3964228717.88
181.0	1.0181	3965380448.22
182.0	1.0182	3966515352.55
183.0	1.0183	3967633607.62
184.0	1.0184	3968735385.04
185.0	1.0185	3969820849.92
186.0	1.0186	3970890168.18
187.0	1.0187	3971943502.79
188.0	1.0188	3972981017.24
189.0	1.0189	3974002874.87
190.0	1.019	3975009243.32
191.0	1.0191	3976000296.27
192.0	1.0192	3976976214.29
193.0	1.0193	3977937186.07
194.0	1.0194	3978883407.29
195.0	1.0195	3979815083.35
196.0	1.0196	3980732426.37
197.0	1.0197	3981635657.82
198.0	1.0198	3982525001.5
199.0	1.0199	3983400685.77
200.0	1.02	3984262938.32
