2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.32912862138e-06	-3.57625550131e-07	-7.09659874315e-08	-3.57625550131e-07	9.5475875462e-06	3.86058510262e-07	-7.09659874315e-08	3.86058510262e-07	8.53295255517e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-3.4327995421e-23	2.06795153138e-24	-7.44462551298e-24	0.999648104396	-7.44462551298e-23	-6.82424005356e-24	-7.0310352067e-24	0.999648151778	228266612.472	20704.4091361	2034.98716356	20672.8972661	-0.0386954990714	-8243.07349888	2031.89002894	-8243.07389687	0.174396449275
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	1.65436122511e-24	-2.25406716921e-23	-1.24077091883e-23	0.999295672518	1.86942818437e-22	-3.35008148084e-23	9.09898673808e-24	0.999295767367	457335257.519	41481.6833282	4077.15733545	41355.5395925	-0.0140743132393	-16490.0957178	4064.75928857	-16490.0972829	-0.0149462927064
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	4.96308367532e-23	-3.25909161346e-22	-2.64697796017e-23	0.998589197661	-3.67268191974e-22	-1.10842202082e-22	5.95570041038e-23	0.998589387713	917882400.913	83255.1875977	8183.1038054	82749.8411022	-0.0326378905573	-32995.7289704	8133.43514079	-32995.73525	-0.0367244840324
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	2.81241408268e-22	4.41714447103e-22	-1.70399206186e-22	0.997169787548	1.68744844961e-21	-1.98523347013e-22	7.61006163549e-23	0.997170169083	1848642386.05	167680.38263	16481.6260411	165652.816339	-0.345303210391	-66052.8410581	16282.3388881	-66052.8663253	-0.385420679442
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	3.73885636874e-22	-3.10689038075e-21	-5.19469424683e-22	0.994304996326	-5.02925812432e-22	-4.89690922631e-22	9.92616735064e-23	0.994305765161	3749035435.64	340062.587744	33427.0218046	331902.752922	-2.68582595735	-132345.035379	32624.9622542	-132345.137599	-3.10041332971
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	3.97046694025e-22	-1.18783135963e-21	-7.27918939047e-22	0.988470471384	-7.94093388051e-23	-2.38228016415e-22	6.61744490042e-23	0.988472032465	7706996140.63	699106.862027	68725.9034086	666068.896763	-18.4630437571	-265597.339725	65478.1974162	-265597.757269	-23.5627732119
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-8.89384594617e-21	-3.64224167319e-20	-8.47032947254e-21	0.9762290397	-2.56227466544e-20	6.45862622281e-21	7.19978005166e-21	0.976305116485	16041881181.2	1661512.41722	-1202743.16079	1508847.68027	1009082.70863	171564.661145	-1092336.22178	171574.495727	951425.326581
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-1.62630325873e-19	-8.13151629364e-19	4.74338450462e-19	0.943940285456	-9.35124373769e-19	2.57498015965e-19	-6.74238226014e-19	0.94712628511	18965571957.0	-134600952.226	-67223856.9219	-110481532.731	-224206.791096	128128657.532	-55362963.6688	128565029.067	-141189.816605
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-1.64256629132e-17	-2.91650384399e-17	-3.0222135558e-18	0.884837487435	-2.33645568171e-17	-3.5778671692e-18	-1.35152577064e-17	0.894822933227	18057801777.3	-287755817.269	-28698257.2797	-195853576.243	-105390.615559	62445407.6609	-19752833.9133	63149918.3554	-119605.485508
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-1.0679391399e-17	-9.10729824888e-18	-7.88757080483e-18	0.797137931288	-1.40946282423e-18	-3.41523684333e-18	6.23416249179e-18	0.808127577059	15331479991.8	-258283581.568	170579618.451	-128695152.682	-266848.75199	-74408880.7746	86174846.2055	-75445365.0442	-194728.874925
