6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.48949594237e-07
1.0	0.00133200177512	316541230.539
2.0	0.00266134751302	444495440.211
3.0	0.00398804778503	475544130.483
4.0	0.00531211309945	496116264.954
5.0	0.00663355390211	513563339.856
6.0	0.00795238057685	529522605.698
7.0	0.00926860344599	544602691.123
8.0	0.0105822327709	559095437.678
9.0	0.0118932787522	573162591.322
10.0	0.0132017515308	586898759.379
