5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.86743601323e-06	-1.05537612593e-07	1.43286526386e-07	-1.05537612593e-07	5.73711311226e-06	-7.98587466226e-08	1.43286526386e-07	-7.98587466226e-08	5.03166606131e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.86743601323e-06	-1.05537612593e-07	1.43286526386e-07	-1.05537612593e-07	5.73711311226e-06	-7.98587466226e-08	1.43286526386e-07	-7.98587466226e-08	5.03166606131e-06	0.0	8.48949594237e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	3.79696580677e-21	-1.12677302271e-19	-1.38139162296e-22	1.0	-1.55261800976e-20	2.10103875588e-22	2.33078817102e-21	1.0	481470905.151	188514.166512	-65308.5611885	188137.622857	166413558.039	-692593.713683	-65177.9603495	-692593.715694	164122831.939	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	481470905.151	188137.8907305389	-65178.20477894211	188137.622857	166081395.248503	-691211.2911007983	-65177.96034950002	-691211.2931077844	163795241.45608783	0.00133200177512	316541230.539
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-6.1630125514e-21	-1.89775912035e-19	-2.07498256659e-21	1.0	8.71815278406e-20	2.12668135487e-21	-1.05801570224e-20	1.0	836769965.935	129170.491185	-466463.561887	128656.102867	395637546.76	-959442.170906	-464604.178705	-959441.726803	392078748.998	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	836769965.935	128655.86771414343	-464605.14132171316	128656.102867	394061301.55378485	-955619.6921374502	-464604.1787050001	-955619.2498037849	390516682.26892436	0.00266134751302	444495440.211
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-2.27888258758e-22	-1.60522256082e-19	-2.43108382029e-21	1.0	-1.88056203541e-19	1.05548246162e-21	6.83974969005e-22	1.0	1126398394.26	103006.163445	-756196.295724	102392.175307	656938837.726	-1023908.47525	-751687.115807	-1023908.94809	652619418.476	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1126398394.26	102391.8125695825	-751686.1786520875	102392.175307	653020713.445328	-1017801.6652584494	-751687.1158070002	-1017802.1352783302	648727056.139165	0.00398804778503	475544130.483
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-2.99038199147e-20	2.07485683514e-18	-8.56380088176e-21	1.0	4.64321293244e-19	-7.96078621521e-21	2.59403840097e-21	1.0	1408407569.58	99404.6270902	-914580.05846	98615.9868151	922052320.067	-1019661.49105	-907331.231364	-1019661.34052	917173957.13	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	1408407569.58	98615.701478373	-907321.4865674603	98615.98681509998	914734444.5109128	-1011568.9395337302	-907331.2313639983	-1011568.7901984123	909894798.7400794	0.00531211309945	496116264.954
5	nan	nan	1	1	32.0	32.0	32.0	1.01	8.04184991524e-21	1.76387993821e-20	-1.7895225372e-20	1.0	-1.35852338775e-18	-7.54388718648e-21	4.89797422135e-20	1.0	1687782171.85	120253.150155	-1035220.97431	119064.122975	1188630690.24	-997954.989151	-1024993.41622	-997956.591021	1183343809.08	0.009950330853168092	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	0.0	1687782171.85	119062.52490594056	-1024971.2616930692	119064.12297500002	1176862069.5445545	-988074.2466841583	-1024993.41622	-988075.832694061	1171627533.7425742	0.00663355390211	513563339.856
6	nan	nan	1	1	32.0	32.0	32.0	1.012	4.51475178331e-21	1.39666964888e-18	-1.99830292381e-20	1.0	-8.71502604135e-19	-1.85950201702e-21	5.04497455596e-21	1.0	1965625293.9	146873.239325	-1146359.04161	145132.838416	1456160115.74	-976552.559166	-1132800.87588	-976554.058592	1450568305.86	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1965625293.8999999	145131.6594120553	-1132765.8513932806	145132.838416	1438893395.0	-964972.8845513833	-1132800.8758799979	-964974.3661976297	1433367891.1660078	0.00795238057685	529522605.698
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.34491295795e-20	-7.34033458135e-19	-2.37053419945e-20	1.0	5.85994598267e-19	3.46754112782e-21	1.90168822826e-20	1.0	2242348198.55	174317.020923	-1254411.36565	171918.036072	1724467428.63	-962255.360629	-1237152.14435	-962259.616738	1718620634.07	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2242348198.55	171910.27704437866	-1237092.0765779093	171918.03607200002	1700658213.6390533	-948969.783657791	-1237152.1443500011	-948973.9810039437	1694892144.0532544	0.00926860344599	544602691.123
8	nan	nan	1	1	32.0	32.0	32.0	1.016	4.02233116466e-20	-3.4290275985e-19	-1.46675666218e-20	1.0	8.15818459659e-19	1.24738836373e-20	4.48641050758e-20	1.0	2518150610.4	198810.621041	-1347181.90535	195693.988381	1993471432.8	-956509.267078	-1326035.10575	-956514.822737	1987392103.18	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2518150610.4	195679.74511909447	-1325966.442273622	195693.98838100012	1962078181.8897638	-941446.1290137795	-1326035.105750001	-941451.597182085	1956094589.7440946	0.0105822327709	559095437.678
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.6829816743e-20	4.23828155282e-18	-8.44385969294e-21	1.0	-4.16270371461e-19	1.4353237989e-20	7.62945902085e-20	1.0	2793144007.42	219958.933592	-1427807.26666	216090.04238	2263124082.53	-959381.185282	-1402691.70977	-959387.22895	2256824556.01	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2793144007.42	216069.67936345772	-1402561.1656777996	216090.04237999997	2223108136.08055	-942417.6672711197	-1402691.7097699908	-942423.6040766217	2216919996.08055	0.0118932787522	573162591.322
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-1.1898165931e-20	-9.33527915187e-19	1.23944742985e-20	1.0	-1.18438367083e-18	1.38569296215e-20	-6.00119534407e-21	1.0	3067394453.16	243481.197994	-1501129.50085	238718.842586	2533392724.18	-970662.652398	-1471830.18291	-970671.903731	2526887818.29	0.01980262729617973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3067394453.16	238707.05685686276	-1471695.5890686275	238718.84258599998	2483718357.0392156	-951630.0513705882	-1471830.1829100023	-951639.1213049049	2477340998.3235292	0.0132017515308	586898759.379
