6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.06275685756e-07
1.0	0.00133200177512	317262049.919
2.0	0.00266134751302	446063009.202
3.0	0.00398804778503	477443197.87
4.0	0.00531211309945	498120648.649
5.0	0.00663355390211	515663671.106
6.0	0.00795238057685	531731438.382
7.0	0.00926860344599	546926878.656
8.0	0.0105822327709	561537654.613
9.0	0.0118932787522	575729172.684
10.0	0.0132017515308	589591768.195
