5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.03342300523e-06	-1.70252757349e-08	1.41058404381e-07	-1.70252757349e-08	4.61389111217e-06	-6.97999702809e-08	1.41058404381e-07	-6.97999702809e-08	4.15815189979e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.03342300523e-06	-1.70252757349e-08	1.41058404381e-07	-1.70252757349e-08	4.61389111217e-06	-6.97999702809e-08	1.41058404381e-07	-6.97999702809e-08	4.15815189979e-06	0.0	8.06275685756e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.24371774976e-20	2.75690612767e-19	2.65111386323e-22	1.0	-3.34578014165e-20	6.64949814916e-22	3.95340634012e-21	1.0	481939609.49	1550983.41069	1353729.271	1547887.26106	163975208.937	-143910.11166	1351027.2776	-143910.287038	166089358.299	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	481939609.49	1547887.6354191618	1351027.216566866	1547887.2610599997	163647913.11077845	-143622.8659281437	1351027.2776	-143623.04095608782	165757842.61377245	0.00133200177512	317262049.919
2	nan	nan	1	1	32.0	32.0	32.0	1.004	5.35268574383e-21	-8.04697843504e-20	-7.85821581925e-22	1.0	-3.88462627219e-20	-1.85619329457e-21	1.32348898008e-21	1.0	837807507.028	1734796.40482	1863352.84921	1727884.3035	391454472.577	-728226.521286	1855929.80066	-728226.480942	395239444.135	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	837807507.028	1727884.8653585657	1855929.1326792827	1727884.3035	389894893.0049801	-725325.2204043826	1855929.80066	-725325.1802211156	393664784.9950199	0.00266134751302	446063009.202
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-1.33209165846e-20	-2.33891935644e-19	-8.35452418679e-21	1.0	-6.47213821812e-19	-5.5090228796e-22	-3.25991879407e-21	1.0	1127667235.14	1446904.63333	1994788.57983	1438274.01482	652106393.086	-1053218.99399	1982891.46712	-1053218.25574	656215597.949	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1127667235.14	1438274.9834294235	1982891.2324353878	1438274.01482	648217090.5427436	-1046937.369771372	1982891.4671199997	-1046936.6359244537	652301787.2256461	0.00398804778503	477443197.87
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-1.80772051067e-20	-9.60123426241e-19	-6.57774023102e-21	1.0	4.44717112727e-20	-1.47850262688e-20	-2.36933478757e-20	1.0	1409750698.52	1331034.02989	2100364.10499	1320477.75019	916821744.695	-1181365.08396	2083686.75996	-1181364.13056	921097022.582	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1409750698.52	1320470.2677480157	2083694.5486011903	1320477.75019	909545381.6418651	-1171989.170595238	2083686.7599599992	-1171988.2247619047	913786728.7519841	0.00531211309945	498120648.649
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.8240986868e-20	9.59847147917e-19	-1.33076816948e-20	1.0	1.31384446773e-18	-1.86347248396e-20	-6.09828566847e-20	1.0	1689191295.74	1281317.65526	2166128.19484	1268646.27439	1183099894.75	-1266064.32117	2144663.27742	-1266068.53643	1187499500.77	0.009950330853168092	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	1689191295.74	1268631.341841584	2144681.381029703	1268646.27439	1171386034.4059405	-1253529.030861386	2144663.277420001	-1253533.2043861372	1175742079.970297	0.00663355390211	515663671.106
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.83468659864e-20	4.15247976224e-19	-1.84362014926e-20	1.0	-1.28518555464e-18	-2.01567371667e-20	-1.07765090203e-20	1.0	1967108333.18	1247817.09908	2219506.19138	1233048.86915	1450389928.88	-1335873.95689	2193156.63099	-1335878.00923	1454887191.37	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1967108333.18	1233020.8488932806	2193187.9361462453	1233048.8691499997	1433191629.3280632	-1320033.5542391303	2193156.6309900004	-1320037.5585276696	1437635564.5948615	0.00795238057685	531731438.382
7	nan	nan	1	1	32.0	32.0	32.0	1.014	3.36530160411e-20	-6.66863083673e-19	-2.4921297495e-20	1.0	1.93660186755e-18	-1.53921768384e-20	3.27323640193e-20	1.0	2243909478.02	1226019.91211	2266786.07328	1209129.0179	1718482597.35	-1394551.74671	2235448.27162	-1394559.68537	1723073060.83	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	2243909478.02	1209092.6154930966	2235489.224142012	1209129.0179	1694756013.1656804	-1375297.580581854	2235448.271619999	-1375305.4096351054	1699283097.4654832	0.00926860344599	546926878.656
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-2.00376231585e-20	1.07359771703e-18	-4.17693122115e-20	1.0	3.05235436296e-19	1.19444880453e-21	-2.82895769493e-20	1.0	2519792067.11	1219240.82185	2306265.36077	1200084.35743	1987285661.15	-1445037.33634	2269897.65834	-1445038.79717	1991962830.25	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2519792067.11	1200040.1789862204	2269946.221230315	1200084.35743	1955989823.9665356	-1422280.8428543308	2269897.6583400024	-1422282.280679133	1960593336.8602362	0.0105822327709	561537654.613
9	nan	nan	1	1	32.0	32.0	32.0	1.018	4.04987627906e-20	1.42715787189e-18	-4.88499782549e-20	1.0	1.3389675973e-18	3.65944702993e-21	4.19744530034e-20	1.0	2794869744.88	1217992.57768	2337772.09975	1196525.13436	2256743173.39	-1495332.56141	2296333.04798	-1495331.5622	2261503038.93	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2794869744.88	1196456.3631434184	2296436.247298625	1196525.13436	2216840052.4459724	-1468892.4964734775	2296333.047980003	-1468891.5149312348	2221515755.333988	0.0118932787522	575729172.684
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-5.6023288527e-20	-2.68746348807e-18	-4.71956170298e-20	1.0	-4.81071907444e-18	1.54881297894e-20	1.56237874099e-20	1.0	3069206273.43	1217810.56704	2368517.97378	1194006.55274	2526826166.96	-1543784.66559	2321974.40026	-1543788.37708	2531663884.54	0.01980262729617973	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	3069206273.43	1193931.928470588	2322076.444882353	1194006.5527399997	2477280555.8431373	-1513514.378029412	2321974.400259993	-1513518.0167451098	2482023416.2156863	0.0132017515308	589591768.195
