6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.9439003744e-06
1.0	0.00133200177512	309744598.399
2.0	0.00266134751303	440121917.701
3.0	0.00398804778503	469177268.969
4.0	0.00531211309945	487521933.07
5.0	0.00663355390211	502824493.416
6.0	0.00795238057685	516785504.256
7.0	0.00926860344599	530003798.877
8.0	0.0105822327709	542753011.701
9.0	0.0118932787522	555174429.549
10.0	0.0132017515308	567357356.84
