6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.0809606856e-06
1.0	0.000965565690528	29150650.9982
2.0	0.00190119505094	49961887.1325
3.0	0.00363240871283	55913140.4273
4.0	0.00700176972987	62064793.7019
5.0	0.00826755474032	64094433.1647
6.0	0.00976914079921	66424560.39
7.0	0.0115497537998	69072263.9504
8.0	0.0136603920747	72071825.5834
9.0	0.0150717254084	73983008.0293
10.0	0.0166299206177	76028466.6239
11.0	0.0183501740772	78215713.0289
12.0	0.0202488794446	80550846.5329
13.0	0.0217139954594	82292843.4973
14.0	0.0232847660038	84112986.7686
15.0	0.0249687077601	86014619.6058
16.0	0.0267737323175	88000346.4161
