interp_strain, interp_stress
0.000000000000000000e+00,1.080960685599999922e-12
1.000000000000000021e-03,3.004293705632778000e+01
2.000000000000000042e-03,5.056893567745122198e+01
3.000000000000000062e-03,5.442444472682498713e+01
4.000000000000000083e-03,5.677581010508190928e+01
5.000000000000000104e-03,5.876345457779434867e+01
6.000000000000000125e-03,6.043648122903800157e+01
7.000000000000000146e-03,6.206180173976035519e+01
8.000000000000000167e-03,6.367356398464513489e+01
9.000000000000001055e-03,6.524194018003451845e+01
1.000000000000000021e-02,6.677439853563316774e+01
1.099999999999999936e-02,6.826722361043744058e+01
1.200000000000000025e-02,6.972411544010118689e+01
1.300000000000000114e-02,7.114938391002111473e+01
1.400000000000000029e-02,7.253896526745745632e+01
1.499999999999999944e-02,7.388732347550315183e+01
1.600000000000000033e-02,7.520931885841626752e+01
1.700000000000000122e-02,7.650501451137698439e+01
1.800000000000000211e-02,7.777627173328626498e+01
1.899999999999999953e-02,7.902392174129640523e+01
2.000000000000000042e-02,8.024942039020837115e+01
2.100000000000000130e-02,8.145018258531642630e+01
2.199999999999999872e-02,8.262777011146634720e+01
2.299999999999999961e-02,8.378646720603998688e+01
2.400000000000000050e-02,8.492671930140970460e+01
2.500000000000000139e-02,8.604949252939988469e+01
