3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44818317.3415
2.0	1.002	83347551.9109
3.0	1.003	106515198.612
4.0	1.004	116897881.207
5.0	1.005	120986301.734
6.0	1.006	122593138.453
7.0	1.007	123239526.276
8.0	1.008	123534148.992
9.0	1.009	123681851.922
10.0	1.01	123759356.443
11.0	1.011	123847224.906
12.0	1.012	123878703.23
13.0	1.013	123920793.856
14.0	1.014	123966500.972
15.0	1.015	123992340.128
16.0	1.016	124024434.458
17.0	1.017	124043215.727
18.0	1.018	124067462.739
19.0	1.019	124082197.193
20.0	1.02	124101652.483
21.0	1085.57036342	124099517.344
