2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	1.39680432422e-22	-4.50644637298e-20	-3.7610868477e-24	0.99965538765	3.05338859722e-21	-5.91951125858e-24	-2.88569711507e-22	0.999760902027	44818317.3415	21188.0249251	221648.895296	21159.5700275	1003.23592344	-151580.995579	221374.550564	-151596.999078	-2668.58795662
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.95275370639e-21	-4.09166957951e-20	2.56684483833e-23	0.999262094206	1.1387368978e-20	-9.51257704436e-24	3.89705466089e-22	0.999510617256	83347551.9109	271889.051327	1001374.31913	271146.194134	-8158.95810073	-306894.844379	998886.733768	-306971.126837	-3479.71314085
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.55851167163e-21	-3.56639748283e-19	1.5850848488e-22	0.998704504896	1.51067478283e-19	1.36071210765e-22	1.49512895719e-22	0.999283807178	106515198.612	898719.233325	1755486.84982	894870.411557	-4382.39846723	-551321.651032	1748982.226	-551641.341352	-8129.44083948
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.80767915164e-20	-1.09193589762e-18	-1.11152394812e-22	0.997995429787	-6.37844657206e-20	9.80209025875e-22	1.72281042079e-21	0.999093483783	116897881.207	1608611.09583	2159855.11013	1598990.1369	5033.80228648	-847557.818195	2149299.4977	-848490.481278	10235.8899231
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.61912333101e-20	5.59285763469e-19	-4.65082299408e-22	0.997208846228	2.3569348332e-19	1.45542428779e-21	1.72880748024e-22	0.998924515666	120986301.734	2185085.171	2330224.37353	2168145.05201	-5472.74393862	-1115479.61632	2316137.0887	-1117398.80701	-9379.82630464
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-2.5435803836e-21	5.19069896447e-19	-4.23309678474e-22	0.996390896855	-6.18713055313e-19	2.91787961078e-21	1.19209133978e-20	0.998766757293	122593138.453	2598417.76274	2391179.43392	2573599.00195	9903.28698544	-1325496.68999	2373988.51031	-1328657.45723	15094.3280107
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	6.58104895347e-21	6.82715172932e-19	-3.30872245021e-23	0.995560857432	6.49627431442e-19	3.94978742494e-21	1.1755063685e-20	0.99861357637	123239526.276	2883791.63055	2407095.12084	2851033.26171	2866.31835632	-1481526.1354	2387049.65683	-1486069.08656	7574.99470476
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	2.83888386228e-21	5.02862946706e-19	1.25896889231e-21	0.99472736537	4.14270972523e-19	4.69673151808e-21	-7.26223218791e-21	0.998462502871	123534148.992	3080043.42288	2406183.74919	3039487.35959	11650.4563014	-1594874.28516	2383415.32409	-1600863.28043	-3286.53523854
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	3.13584170219e-20	1.91285185781e-18	1.39545369338e-21	0.993892433166	-7.91214592724e-19	4.58423495477e-21	1.27518163231e-20	0.998313216726	123681851.922	3217103.55236	2398688.19089	3168933.8124	3942.00802869	-1678434.51405	2373280.78134	-1685900.56316	-3515.43703889
